  12.566667,   0.195195,  -0.252917,   1.049860,  -0.658798,  -0.709926,   0.023354,   0.106720,   0.292676,  -0.772816,  -0.000078,  -0.073941,  -0.759576,   2.731289,  -0.246868,  -0.000091,  -0.090653
  12.600000,   0.152907,  -0.252919,   1.024683,  -0.654781,  -0.672016,   0.023116,   0.106716,   0.292674,  -1.726781,  -0.000053,  -0.772327,   0.128900,   1.044322,  -0.037100,  -0.000122,   0.001988
  12.633333,   0.081921,  -0.252922,   0.983614,  -0.620939,  -0.671922,   0.023117,   0.106711,   0.292673,  -2.510961,  -0.000060,  -1.208126,   1.013720,   0.015737,   0.000950,  -0.000133,  -0.000053
  12.666667,  -0.013777,  -0.252924,   0.927426,  -0.565287,  -0.671920,   0.023219,   0.106707,   0.292674,  -3.210699,  -0.000059,  -1.672343,   1.660466,  -0.000318,   0.009836,  -0.000144,   0.000019
  12.700000,  -0.130885,  -0.252918,   0.864647,  -0.495097,  -0.670405,   0.023304,   0.108255,   0.292674,  -3.890862,   0.019521,  -1.669636,   2.170288,   2.810240,   0.009540,   0.062046,  -0.000033
  12.733333,  -0.199333,  -0.253874,   0.866647,  -0.437932,  -0.639676,  -0.049545,   0.034620,   0.247432,  -0.824264,   0.019114,  -1.849805,   1.641957,   3.913194,  -2.366163,  -1.453543,  -1.048506
  12.766667,  -0.209109,  -0.253663,   0.756771,  -0.407806,  -0.545172,  -0.216856,  -0.004750,   0.184409,  -0.210922,  -0.000492,  -3.148441,   0.854216,   3.083854,  -4.956914,  -1.211222,  -1.866380
  12.800000,  -0.204427,  -0.253663,   0.603060,  -0.390099,  -0.395837,  -0.391456,  -0.000712,   0.142278,   0.289016,  -0.000091,  -4.456013,   0.522560,   4.347781,  -5.254407,   0.297410,  -1.248552
  12.833333,  -0.198356,  -0.253598,   0.457538,  -0.337383,  -0.247946,  -0.587109,  -0.000714,   0.119748,  -0.098597,  -0.000052,  -4.272584,   1.821416,   4.465495,  -5.870800,  -0.006925,  -0.669415
  12.866667,  -0.197636,  -0.253600,   0.339316,  -0.195005,  -0.128867,  -0.791440,  -0.000717,   0.110104,   0.252115,  -0.000054,  -3.587895,   4.108553,   3.512175,  -6.160079,   0.000051,  -0.289676
  12.900000,  -0.184941,  -0.253595,   0.232612,  -0.019468,  -0.056333,  -0.980866,   0.008746,   0.108962,   0.319771,  -0.000036,  -3.119740,   5.281477,   2.235147,  -5.673708,   0.376383,  -0.052276
  12.933333,  -0.171884,  -0.253596,   0.140624,   0.179404,  -0.009899,  -1.156777,   0.039516,   0.108955,   0.484059,  -0.000012,  -2.774021,   5.915328,   1.381282,  -5.297401,   0.932485,  -0.001429
  12.966667,  -0.154540,  -0.253599,   0.050830,   0.365600,   0.023005,  -1.251318,   0.077360,   0.107594,   0.475292,  -0.000009,  -2.654435,   5.573459,   1.002958,  -2.549510,   1.151352,  -0.000137
  13.000000,  -0.128948,  -0.253601,  -0.042298,   0.535531,   0.038720,  -1.250751,   0.126397,   0.107589,   1.206637,  -0.000022,  -2.947091,   5.013427,   0.530978,   0.026291,   1.523122,  -0.000174
  13.033333,  -0.077713,  -0.253603,  -0.166492,   0.697586,   0.042614,  -1.250749,   0.191473,   0.107584,   1.789508,  -0.000049,  -3.712346,   4.886429,   0.135696,  -0.000529,   1.977024,  -0.000162
  13.066667,  -0.013517,  -0.253605,  -0.309758,   0.853309,   0.045392,  -1.229477,   0.256211,   0.107524,   2.036808,  -0.000055,  -4.293699,   4.655390,   0.078277,   0.713694,   1.907459,  -0.000160
  13.100000,   0.028295,  -0.253585,  -0.419324,   0.994499,   0.042894,  -1.112685,   0.293990,   0.107051,  -0.015999,  -0.000016,  -2.978604,   4.187707,  -0.000954,   3.688827,   1.107582,  -0.000143
  13.133333,   0.015283,  -0.253682,  -0.454083,   1.079705,   0.037925,  -0.944012,   0.297569,   0.107049,  -0.493979,  -0.000034,  -1.190574,   2.288042,  -0.172237,   4.745391,   0.192187,  -0.000085
  13.166667,  -0.012735,  -0.253683,  -0.472845,   1.074808,   0.030042,  -0.853226,   0.293706,   0.107045,  -1.361967,  -0.000054,  -0.505749,   0.051083,  -0.137812,   2.853969,  -0.062420,  -0.000080
  13.200000,  -0.072953,  -0.253685,  -0.462577,   1.052753,   0.029987,  -0.811939,   0.293703,   0.107041,  -2.311838,  -0.000020,   0.362119,  -0.655934,   0.003075,   1.160242,  -0.005182,  -0.000115
  13.233333,  -0.145068,  -0.253719,  -0.452650,   0.974512,   0.037120,  -0.737048,   0.293574,   0.105894,  -1.742043,  -0.000064,   0.217794,  -2.453555,   0.029788,   2.551619,   0.000149,  -0.000129
  13.266667,  -0.192650,  -0.253627,  -0.470277,   0.885696,   0.038500,  -0.627015,   0.275343,   0.039290,  -1.043156,  -0.000077,  -0.387295,  -2.624504,   0.016636,   3.164301,  -0.904405,  -1.969561
  13.300000,  -0.212387,  -0.253474,  -0.464288,   0.803277,  -0.034501,  -0.547719,   0.210249,  -0.041477,  -0.216908,  -0.000034,   0.310216,  -2.282984,  -2.379299,   2.168790,  -1.874494,  -2.061617
  13.333333,  -0.212320,  -0.253475,  -0.436857,   0.662309,  -0.202410,  -0.414836,   0.157491,  -0.032774,   0.271642,  -0.000024,   0.732785,  -4.101079,  -4.997294,   3.754915,  -1.560233,  -0.069688
  13.366667,  -0.193874,  -0.253475,  -0.430134,   0.503014,  -0.380757,  -0.272925,   0.128564,  -0.032687,   0.785383,  -0.000044,   0.236467,  -4.768465,  -5.337080,   4.260192,  -0.852497,   0.034465
  13.400000,  -0.181455,  -0.253381,  -0.376226,   0.374719,  -0.577036,  -0.158515,   0.115011,  -0.031100,  -0.197749,  -0.000016,   1.900928,  -3.708161,  -5.867017,   3.384331,  -0.400036,   0.022140
  13.433333,  -0.185458,  -0.253382,  -0.224134,   0.288013,  -0.777924,  -0.070982,   0.110145,  -0.027236,   0.259681,  -0.000026,   4.389729,  -2.786280,  -6.062779,   2.597407,  -0.148708,   0.159172
  13.466667,  -0.169735,  -0.253382,  -0.046925,   0.192458,  -0.966109,  -0.012334,   0.109960,  -0.009401,   0.530981,  -0.000049,   5.357433,  -2.775614,  -5.621769,   1.749045,  -0.010799,   0.587989
  13.500000,  -0.147399,  -0.253383,   0.148961,   0.105777,  -1.142455,   0.016441,   0.109955,   0.024351,   0.833654,  -0.000037,   5.845347,  -2.628203,  -5.303176,   0.860059,   0.000097,   1.032288
  13.533333,  -0.118695,  -0.253388,   0.332787,   0.016948,  -1.237227,   0.034569,   0.108464,   0.064476,   0.819561,  -0.000029,   5.506583,  -2.632769,  -2.555139,   0.557995,  -0.001789,   1.210570
  13.566667,  -0.080654,  -0.253390,   0.501136,  -0.078288,  -1.236755,   0.039273,   0.108459,   0.114638,   1.598266,  -0.000041,   4.954264,  -3.044653,   0.027279,   0.291477,  -0.001753,   1.474156
  13.600000,  -0.017727,  -0.253392,   0.662194,  -0.208361,  -1.236752,   0.042527,   0.108454,   0.174717,   2.115270,  -0.000064,   4.841126,  -3.880350,  -0.000542,   0.082827,  -0.000119,   1.839459
  13.633333,   0.057801,  -0.253395,   0.817337,  -0.357300,  -1.215274,   0.045039,   0.108375,   0.238572,   2.389449,  -0.000062,   4.632535,  -4.460159,   0.718415,   0.069656,  -0.000159,   1.877705
  13.666667,   0.111172,  -0.253383,   0.957509,  -0.472568,  -1.098165,   0.042102,   0.107866,   0.281143,   0.323436,  -0.000023,   4.153427,  -3.155354,   3.694921,  -0.003043,  -0.000144,   1.253056
  13.700000,   0.110566,  -0.253534,   1.040720,  -0.513124,  -0.929629,   0.037244,   0.107863,   0.289872,  -0.093772,  -0.000045,   2.224008,  -1.358452,   4.739758,  -0.172213,  -0.000090,   0.349527
  13.733333,   0.095134,  -0.253535,   1.035124,  -0.535730,  -0.839752,   0.029441,   0.107860,   0.289597,  -0.992733,  -0.000069,  -0.007936,  -0.618538,   2.839649,  -0.136682,  -0.000087,  -0.008189
  13.766667,   0.053412,  -0.253537,   1.000824,  -0.534624,  -0.775343,   0.029945,   0.107855,   0.289598,  -1.413017,  -0.000049,  -1.042356,  -0.021846,   1.930146,   0.015922,  -0.000127,   0.000175
  13.800000,  -0.006641,  -0.253539,   0.954478,  -0.517776,  -0.745476,   0.030299,   0.107851,   0.289599,  -2.310825,  -0.000051,  -1.362719,   0.592188,   0.834090,   0.012506,  -0.000137,   0.000042
  13.833333,  -0.098556,  -0.253540,   0.908622,  -0.469245,  -0.745474,   0.030302,   0.107846,   0.289599,  -3.153906,  -0.000040,  -1.376874,   1.435210,  -0.019083,  -0.000148,  -0.000143,   0.000037
  13.866667,  -0.188450,  -0.253905,   0.839292,  -0.436048,  -0.691241,   0.036403,   0.084680,   0.284808,  -1.495802,  -0.000005,  -1.122632,   0.984565,   0.730928,  -0.002971,  -1.717105,  -0.479056
  13.900000,  -0.227440,  -0.253726,   0.775114,  -0.415560,  -0.611487,  -0.030901,   0.059918,   0.226120,  -0.644786,   0.000034,  -2.168887,   0.616105,   2.818915,  -2.282024,  -1.610230,  -1.480884
  13.933333,  -0.235692,  -0.253727,   0.636356,  -0.396181,  -0.458627,  -0.199865,   0.060089,   0.168599,   0.147296,   0.000026,  -4.102413,   0.646926,   4.410653,  -4.957683,   0.078307,  -1.696903
  13.966667,  -0.223520,  -0.253728,   0.481023,  -0.394641,  -0.310147,  -0.381352,   0.057543,   0.133371,   0.596329,   0.000014,  -4.692162,   0.113663,   4.460958,  -5.427743,  -0.073995,  -1.037509
  14.000000,  -0.211458,  -0.253701,   0.339119,  -0.346331,  -0.177969,  -0.581178,   0.056192,   0.115606,   0.133515,   0.000009,  -4.229362,   1.711643,   3.909832,  -5.968166,  -0.054333,  -0.523815
  14.033333,  -0.205328,  -0.253702,   0.221965,  -0.204367,  -0.072621,  -0.785986,   0.057212,   0.108773,   0.379971,  -0.000013,  -3.617858,   4.173059,   3.178173,  -6.149899,   0.082583,  -0.202052
  14.066667,  -0.191455,  -0.253702,   0.112028,  -0.024944,   0.001909,  -0.974246,   0.074466,   0.108443,   0.387585,  -0.000030,  -3.231797,   5.400132,   2.187798,  -5.632135,   0.535778,  -0.020253
  14.100000,  -0.175215,  -0.253703,   0.020285,   0.173790,   0.037361,  -1.149687,   0.111500,   0.108438,   0.686040,  -0.000023,  -2.698847,   5.943427,   0.809383,  -5.258918,   1.256114,   0.000316
  14.133333,  -0.144101,  -0.253725,  -0.076498,   0.351882,   0.041336,  -1.246097,   0.170525,   0.106954,   1.244907,  -0.000029,  -2.938731,   5.336046,   0.086644,  -2.596336,   1.775083,  -0.002838
  14.166667,  -0.094311,  -0.253727,  -0.199462,   0.512929,   0.044730,  -1.246123,   0.236176,   0.106948,   1.762094,  -0.000046,  -3.720329,   4.781978,   0.100070,  -0.037863,   1.941406,  -0.002767
  14.200000,  -0.029948,  -0.253729,  -0.342305,   0.671626,   0.047066,  -1.223568,   0.292041,   0.106887,   2.078417,  -0.000057,  -4.287355,   4.741266,   0.065967,   0.746441,   1.654944,  -0.000093
  14.233333,   0.014470,  -0.253722,  -0.454975,   0.817356,   0.044069,  -1.104785,   0.317982,   0.106461,   0.099279,  -0.000012,  -3.079376,   4.326684,  -0.014612,   3.750927,   0.763885,  -0.000143
  14.266667,   0.006274,  -0.253867,  -0.497331,   0.908190,   0.036195,  -0.933716,   0.316820,   0.106458,  -0.315596,  -0.000040,  -1.417964,   2.441977,  -0.248499,   4.809200,  -0.032822,  -0.000082
  14.300000,  -0.015317,  -0.253868,  -0.527236,   0.905189,   0.024065,  -0.840241,   0.307172,   0.106455,  -1.177653,  -0.000066,  -0.816610,   0.156432,  -0.278728,   2.912005,  -0.237526,  -0.000074
  14.333333,  -0.074827,  -0.253869,  -0.524582,   0.891136,   0.022937,  -0.795943,   0.303475,   0.106451,  -2.322038,  -0.000028,   0.066922,  -0.468970,  -0.067079,   1.232722,  -0.115069,  -0.000108
  14.366667,  -0.143920,  -0.253959,  -0.522298,   0.848383,   0.030464,  -0.749898,   0.294524,   0.075635,  -1.356111,  -0.000029,   0.223003,  -0.389561,   0.001617,   0.404508,  -0.677178,  -1.989767
  14.400000,  -0.179420,  -0.253834,  -0.500777,   0.785233,  -0.036801,  -0.680674,   0.229137,   0.070065,  -0.543334,  -0.000025,   0.445057,  -1.948755,  -2.295558,   2.271185,  -1.747464,  -1.790042
  14.433333,  -0.181844,  -0.253835,  -0.480842,   0.647226,  -0.205693,  -0.535067,   0.168652,   0.071225,   0.310390,  -0.000008,   0.626454,  -4.057503,  -4.971405,   4.234616,  -1.784587,   0.159958
  14.466667,  -0.183837,  -0.253779,  -0.422934,   0.518474,  -0.401255,  -0.386235,   0.130637,   0.060016,  -0.632133,   0.000035,   2.033851,  -3.733917,  -5.845771,   4.486786,  -1.123175,  -0.393831
  14.500000,  -0.203804,  -0.253780,  -0.270872,   0.422510,  -0.603769,  -0.241690,   0.112841,   0.036398,  -0.241065,   0.000002,   4.384257,  -3.058601,  -6.114506,   4.276527,  -0.531298,  -0.681747
  14.533333,  -0.197363,  -0.253782,  -0.104097,   0.308657,  -0.797626,  -0.128427,   0.108772,   0.023210,   0.550468,  -0.000039,   5.069084,  -3.404505,  -5.784023,   3.428952,  -0.122249,  -0.320005
  14.566667,  -0.176605,  -0.253783,   0.081699,   0.195465,  -0.981250,  -0.051428,   0.108767,   0.031712,   0.598549,  -0.000024,   5.575882,  -3.316445,  -5.499368,   2.243986,   0.002656,   0.337415
  14.600000,  -0.154870,  -0.253783,   0.282230,   0.097964,  -1.154611,  -0.004432,   0.108762,   0.059021,   0.747869,  -0.000032,   5.989397,  -2.955995,  -5.212480,   1.399786,  -0.000207,   0.837224
  14.633333,  -0.123184,  -0.253806,   0.460767,  -0.009849,  -1.249933,   0.035275,   0.107293,   0.094691,   1.184218,  -0.000051,   5.355925,  -3.009579,  -2.575464,   0.684317,  -0.004385,   1.258960
  14.666667,  -0.071542,  -0.253808,   0.617237,  -0.128869,  -1.249658,   0.040481,   0.107288,   0.152170,   1.790962,  -0.000056,   4.737088,  -3.522486,  -0.022322,   0.173190,  -0.004297,   1.729794
  14.700000,  -0.005986,  -0.253810,   0.773026,  -0.267769,  -1.228378,   0.043738,   0.107213,   0.217393,   2.104670,  -0.000052,   4.656559,  -4.146710,   0.720343,   0.074706,  -0.000063,   1.949149
  14.733333,   0.068196,  -0.253812,   0.921576,  -0.420079,  -1.175910,   0.046050,   0.107208,   0.275459,   2.361680,  -0.000066,   4.438632,  -4.590231,   1.526700,   0.059287,  -0.000157,   1.711819
  14.766667,   0.139575,  -0.253814,   1.012869,  -0.559665,  -1.097556,   0.033369,   0.107204,   0.299116,   1.526017,  -0.000065,   2.438726,  -3.903563,   2.356003,  -0.403240,  -0.000111,   0.723811
  14.800000,   0.164414,  -0.253815,   1.010287,  -0.628331,  -1.008292,   0.005620,   0.107200,   0.296506,  -0.049944,  -0.000036,   0.066343,  -2.103511,   2.696667,  -0.704811,  -0.000095,  -0.053977
  14.833333,   0.141496,  -0.253816,   0.989936,  -0.652566,  -0.936945,  -0.000877,   0.107196,   0.296013,  -1.221898,  -0.000044,  -0.653288,  -0.717568,   2.137546,  -0.270153,  -0.000120,  -0.036028
  14.866667,   0.090678,  -0.253819,   0.947511,  -0.653549,  -0.876082,   0.000226,   0.107192,   0.296012,  -1.707455,  -0.000071,  -1.274384,  -0.103015,   1.819450,   0.043331,  -0.000131,   0.000795
  14.900000,   0.022295,  -0.253821,   0.897309,  -0.643221,  -0.847072,   0.001152,   0.107188,   0.296011,  -2.517599,  -0.000066,  -1.478646,   0.388858,   0.810422,   0.036152,  -0.000138,  -0.000046
  14.933333,  -0.077249,  -0.253804,   0.850653,  -0.605790,  -0.845867,   0.001154,   0.107605,   0.296004,  -3.535531,   0.031741,  -0.387463,   1.215267,   0.843397,  -0.000789,  -0.407308,  -0.008213
  14.966667,  -0.157410,  -0.253492,   0.861032,  -0.532005,  -0.829177,  -0.018689,   0.117630,   0.246287,  -1.873648,   0.031094,  -0.597615,   2.113638,   2.462187,  -0.550317,  -0.059993,  -1.114160
  15.000000,  -0.197417,  -0.253493,   0.764749,  -0.457658,  -0.689806,  -0.059475,   0.122171,   0.181182,  -0.752138,  -0.000688,  -2.669187,   2.192997,   3.926817,  -1.237698,   0.339155,  -1.941284
  15.033333,  -0.199805,  -0.253522,   0.625531,  -0.405663,  -0.540648,  -0.154120,   0.116063,   0.140381,   0.465562,  -0.000058,  -4.164266,   1.471627,   4.522678,  -3.013490,  -0.058167,  -1.209384
  15.066667,  -0.171688,  -0.253523,   0.454853,  -0.382826,  -0.393297,  -0.322027,   0.112063,   0.122895,   1.022481,  -0.000077,  -5.040041,   0.723973,   4.463586,  -4.963474,  -0.141209,  -0.510928
  15.100000,  -0.145342,  -0.253466,   0.293374,  -0.325125,  -0.246237,  -0.515882,   0.102702,   0.115013,   0.456933,  -0.000044,  -4.755823,   1.976938,   4.377541,  -5.810310,  -0.311121,  -0.235382
  15.133333,  -0.128578,  -0.253467,   0.161209,  -0.178016,  -0.123594,  -0.718373,   0.094501,   0.111427,   0.669097,  -0.000044,  -4.033426,   4.281660,   3.659239,  -6.093815,  -0.214915,  -0.108784
  15.166667,  -0.103859,  -0.253467,   0.040177,   0.000366,  -0.039493,  -0.906421,   0.099888,   0.111275,   0.675778,  -0.000043,  -3.547813,   5.370175,   2.514934,  -5.626830,   0.255970,  -0.010109
  15.200000,  -0.079379,  -0.253469,  -0.064175,   0.197308,   0.015157,  -1.082262,   0.123358,   0.111270,   0.826186,  -0.000032,  -3.151258,   5.868619,   1.623313,  -5.292076,   0.715898,   0.000077
  15.233333,  -0.050063,  -0.253472,  -0.158901,   0.377946,   0.037977,  -1.177555,   0.162575,   0.109492,   0.895898,  -0.000025,  -2.832912,   5.390977,   0.696020,  -2.588479,   1.237738,  -0.014763
  15.266667,  -0.011145,  -0.253474,  -0.258799,   0.540758,   0.042385,  -1.177226,   0.217279,   0.109464,   1.605916,  -0.000044,  -3.107384,   4.759861,   0.088598,  -0.002274,   1.672140,  -0.014424
  15.300000,   0.051833,  -0.253477,  -0.392673,   0.690594,   0.045489,  -1.157324,   0.273233,   0.109347,   2.115730,  -0.000075,  -3.994217,   4.488567,   0.083040,   0.672001,   1.645157,   0.000171
  15.333333,   0.098597,  -0.253473,  -0.501218,   0.827816,   0.043221,  -1.043041,   0.305937,   0.108760,   0.196265,  -0.000027,  -2.951674,   4.071447,   0.001449,   3.616072,   0.969668,  -0.000156
  15.366667,   0.088259,  -0.253499,  -0.527935,   0.916366,   0.031087,  -0.873257,   0.308967,   0.108758,  -0.656321,  -0.000036,  -0.855936,   2.393162,  -0.413889,   4.782822,   0.171251,  -0.000095
  15.400000,   0.055844,  -0.253501,  -0.525925,   0.921132,   0.011933,  -0.804429,   0.301624,   0.108754,  -1.403653,  -0.000066,   0.076858,   0.381240,  -0.470972,   2.066278,  -0.151839,  -0.000085
  15.433333,  -0.006561,  -0.253503,  -0.503414,   0.904839,   0.010979,  -0.799642,   0.299669,   0.108750,  -2.304554,  -0.000048,   0.704228,  -0.528356,  -0.085960,   0.222410,  -0.096913,  -0.000125
  15.466667,  -0.096632,  -0.253504,  -0.455470,   0.866526,   0.010984,  -0.799639,   0.299668,   0.108746,  -3.085839,  -0.000049,   1.440115,  -1.124193,   0.002128,  -0.005042,   0.002209,  -0.000141
  15.500000,  -0.189785,  -0.252925,  -0.422332,   0.800971,   0.029437,  -0.741796,   0.293065,   0.124865,  -1.985677,   0.062390,   1.123974,  -1.154651,   0.360633,   1.021934,  -0.565591,   0.850043
  15.533333,  -0.237948,  -0.252480,  -0.405260,   0.733627,  -0.034126,  -0.631012,   0.231060,   0.133687,  -0.659757,   0.060936,   0.546211,  -2.257414,  -1.997538,   3.264883,  -1.626671,   0.830445
  15.566667,  -0.245124,  -0.252482,  -0.398581,   0.599080,  -0.207664,  -0.477986,   0.169976,   0.126261,   0.175752,  -0.001441,   0.302417,  -4.026239,  -5.082452,   4.582621,  -1.797414,  -0.220207
  15.600000,  -0.234975,  -0.252483,  -0.398307,   0.446339,  -0.391689,  -0.320528,   0.132820,   0.112396,   0.498939,   0.000036,   0.016105,  -4.623581,  -5.488297,   4.688287,  -1.092223,  -0.419065
  15.633333,  -0.225728,  -0.252456,  -0.350011,   0.304862,  -0.591701,  -0.175287,   0.114737,   0.100642,   0.069143,   0.000004,   1.722929,  -4.212360,  -5.981832,   4.288466,  -0.534672,  -0.365567
  15.666667,  -0.221650,  -0.252457,  -0.208798,   0.188460,  -0.796652,  -0.062765,   0.108148,   0.097118,   0.330908,  -0.000011,   4.153788,  -3.589647,  -6.152142,   3.395584,  -0.194682,  -0.143571
  15.700000,  -0.209200,  -0.252457,  -0.029944,   0.078888,  -0.985115,   0.016259,   0.107910,   0.109657,   0.356508,  -0.000025,   5.380457,  -3.215745,  -5.637120,   2.303239,  -0.015657,   0.403471
  15.733333,  -0.192776,  -0.252458,   0.167936,  -0.006927,  -1.160787,   0.038871,   0.107905,   0.152680,   0.652558,  -0.000027,   5.959790,  -2.735413,  -5.265149,   0.935455,   0.000215,   1.263223
  15.766667,  -0.161539,  -0.252484,   0.346385,  -0.104280,  -1.257075,   0.042865,   0.106525,   0.210476,   1.272597,  -0.000039,   5.359701,  -2.980271,  -2.588078,   0.140667,  -0.000171,   1.730224
  15.800000,  -0.111257,  -0.252485,   0.507447,  -0.228101,  -1.257071,   0.046019,   0.106520,   0.267503,   1.776492,  -0.000055,   4.785363,  -3.751819,  -0.025128,   0.085907,  -0.000164,   1.674560
  15.833333,  -0.046073,  -0.252488,   0.665682,  -0.373132,  -1.234605,   0.047958,   0.106461,   0.311077,   2.123502,  -0.000067,   4.732630,  -4.358781,   0.744599,   0.049260,  -0.000154,   1.288814
  15.866667,  -0.000965,  -0.252484,   0.811146,  -0.489200,  -1.116067,   0.043923,   0.106054,   0.325459,   0.102351,  -0.000021,   4.323051,  -3.198746,   3.741914,  -0.043837,  -0.000143,   0.470166
  15.900000,  -0.009509,  -0.252650,   0.903036,  -0.536212,  -0.945155,   0.034076,   0.106052,   0.321298,  -0.316821,  -0.000051,   2.453344,  -1.558719,   4.804864,  -0.314912,  -0.000081,  -0.184158
  15.933333,  -0.031985,  -0.252651,   0.900387,  -0.570661,  -0.851533,   0.018518,   0.106049,   0.306943,  -1.229105,  -0.000080,   0.174017,  -0.953890,   2.916395,  -0.383602,  -0.000071,  -0.375743
  15.966667,  -0.090987,  -0.252653,   0.879468,  -0.577810,  -0.782126,   0.016514,   0.106045,   0.297231,  -2.140079,  -0.000047,  -0.700698,  -0.284186,   2.063991,  -0.125470,  -0.000111,  -0.276211
  16.000000,  -0.142087,  -0.252312,   0.868861,  -0.575022,  -0.771233,   0.017078,   0.036331,   0.250190,  -1.180490,   0.000337,  -0.982966,   0.095647,   1.372276,   0.002972,   0.000176,  -1.165544
  16.033333,  -0.177893,  -0.252311,   0.787348,  -0.552163,  -0.664962,  -0.003973,   0.055219,   0.185130,  -0.791575,   0.000357,  -2.162236,   0.735947,   2.673806,  -0.719370,   0.000201,  -1.956201
  16.066667,  -0.183330,  -0.252365,   0.658575,  -0.513701,  -0.520768,  -0.102995,   0.050193,   0.142024,   0.450504,  -0.000044,  -3.889462,   1.079733,   4.330723,  -3.109735,  -0.076225,  -1.273503
  16.100000,  -0.155255,  -0.252366,   0.496520,  -0.497430,  -0.381684,  -0.274402,   0.045584,   0.122710,   1.109224,  -0.000062,  -4.820036,   0.541776,   4.196459,  -5.063174,  -0.164636,  -0.563754
  16.133333,  -0.132624,  -0.252295,   0.354358,  -0.438237,  -0.253092,  -0.468942,   0.038296,   0.114359,   0.097289,  -0.000034,  -4.120414,   2.046119,   3.792133,  -5.823466,  -0.249051,  -0.248007
  16.166667,  -0.127416,  -0.252297,   0.253301,  -0.284789,  -0.150281,  -0.669795,   0.031658,   0.111187,   0.521112,  -0.000053,  -3.225267,   4.431157,   3.065841,  -6.062828,  -0.156959,  -0.098916
  16.200000,  -0.104179,  -0.252298,   0.144742,  -0.107668,  -0.075064,  -0.858975,   0.034764,   0.111084,   0.698261,  -0.000065,  -3.164308,   5.371806,   2.272416,  -5.645710,   0.182813,  -0.005307
  16.233333,  -0.077732,  -0.252299,   0.047495,   0.089280,  -0.024873,  -1.036101,   0.053531,   0.111079,   0.938129,  -0.000047,  -2.943561,   5.866792,   1.479461,  -5.329548,   0.562798,  -0.000031
  16.266667,  -0.045637,  -0.252306,  -0.048095,   0.272326,   0.010044,  -1.131237,   0.080854,   0.109390,   0.928709,  -0.000041,  -2.835680,   5.483784,   1.051924,  -2.571176,   0.825367,  -0.009311
  16.300000,  -0.012596,  -0.252308,  -0.139970,   0.445719,   0.035950,  -1.130803,   0.112225,   0.109377,   1.172451,  -0.000052,  -2.735846,   5.076734,   0.567892,   0.024301,   1.014844,  -0.009100
  16.333333,   0.037092,  -0.252310,  -0.245208,   0.611286,   0.040100,  -1.130801,   0.160529,   0.109372,   1.925722,  -0.000085,  -3.281276,   4.916173,   0.178778,  -0.000479,   1.421892,   0.000055
  16.366667,   0.109597,  -0.252313,  -0.383979,   0.760158,   0.043344,  -1.111184,   0.219114,   0.109270,   2.364938,  -0.000082,  -4.144842,   4.477024,   0.098000,   0.658755,   1.750270,  -0.000162
  16.400000,   0.163743,  -0.252307,  -0.494695,   0.895803,   0.041122,  -0.997643,   0.265698,   0.108660,   0.403791,  -0.000033,  -3.023877,   4.023666,   0.012650,   3.589787,   1.365839,  -0.000148
  16.433333,   0.166956,  -0.252534,  -0.533936,   0.976945,   0.037388,  -0.831555,   0.279876,   0.108657,   0.056106,  -0.000062,  -1.320569,   2.154258,  -0.119436,   4.671517,   0.453579,  -0.000098
  16.466667,   0.159628,  -0.252536,  -0.558763,   0.974649,   0.031105,  -0.769406,   0.279874,   0.108654,  -0.654422,  -0.000096,  -0.685716,   0.101116,  -0.092257,   1.915499,  -0.010548,  -0.000091
  16.500000,   0.121792,  -0.252537,  -0.550848,   0.951716,   0.031086,  -0.766595,   0.279875,   0.108650,  -1.642330,  -0.000056,   0.271381,  -0.688988,   0.002066,   0.171087,   0.000251,  -0.000128
  16.533333,   0.052567,  -0.252539,  -0.507185,   0.909337,   0.031089,  -0.766592,   0.279878,   0.108645,  -2.466170,  -0.000052,   1.297856,  -1.267781,   0.000032,  -0.003850,   0.000090,  -0.000143
  16.566667,  -0.040513,  -0.252541,  -0.440361,   0.854822,   0.031659,  -0.766590,   0.279881,   0.108640,  -3.101858,  -0.000052,   1.996238,  -1.624111,   0.032479,   0.000148,   0.000132,  -0.000149
  16.600000,  -0.130843,  -0.252657,  -0.392749,   0.746798,   0.038767,  -0.695684,   0.281625,   0.106901,  -1.920338,  -0.000089,   1.198888,  -3.412268,   0.109758,   2.342715,   0.070104,  -0.012598
  16.633333,  -0.176060,  -0.252730,  -0.393741,   0.658635,   0.039697,  -0.584575,   0.253767,   0.100532,  -1.019096,  -0.000057,  -0.025965,  -3.800578,   0.070925,   4.154717,  -0.870672,  -0.012301
  16.666667,  -0.197055,  -0.252732,  -0.392628,   0.546964,  -0.034021,  -0.441888,   0.193637,   0.095624,  -0.013838,  -0.000012,   0.047083,  -3.391820,  -2.435039,   4.106328,  -1.775501,  -0.161053
  16.700000,  -0.186675,  -0.252734,  -0.390476,   0.395694,  -0.210578,  -0.292628,   0.147983,   0.087218,   0.601650,  -0.000023,   0.138342,  -4.523932,  -5.204295,   4.448093,  -1.340672,  -0.236828
  16.733333,  -0.174418,  -0.252706,  -0.342648,   0.254116,  -0.412286,  -0.160086,   0.121309,   0.085030,   0.145953,   0.000000,   1.680937,  -4.219184,  -6.022596,   3.914196,  -0.787516,  -0.085888
