  20.233333,    0.318526,   -0.257070,   -0.178939,   -0.599983,    0.021744,    0.112529,   -0.255434,   -0.147174,   -3.050234,    4.294952,    3.580026,   -6.139673,   -0.270929,   -0.517091,   -0.000015,    0.039082,    0.217645,   -0.087221,   -0.096465,   -0.793033,    0.019432,    0.108703,   -0.255435,   -0.138204,   -2.938350,    5.205888,    2.579232,   -5.740632,    0.005523,   -0.119426,   -0.000039,    0.265611,   -5.706667,    8.560000,    3.036547,   -8.560000,    0.732783,   -0.807804,   -0.135014,    7.421326,    0.000000
  20.266667,    0.217645,   -0.087221,   -0.096465,   -0.793033,    0.019432,    0.108703,   -0.255435,   -0.138204,   -2.938350,    5.205888,    2.579232,   -5.740632,    0.005523,   -0.119426,   -0.000039,    0.265611,    0.127611,    0.105519,   -0.038837,   -0.973549,    0.036731,    0.108698,   -0.255436,   -0.126407,   -2.708334,    5.745816,    1.675518,   -5.422963,    0.516614,    0.002610,   -0.000021,    0.486906,   -5.706667,    8.560000,    1.636989,   -8.560000,    0.772031,   -0.742873,   -0.134998,    9.164206,    0.000000
  20.300000,    0.127611,    0.105519,   -0.038837,   -0.973549,    0.036731,    0.108698,   -0.255436,   -0.126407,   -2.708334,    5.745816,    1.675518,   -5.422963,    0.516614,    0.002610,   -0.000021,    0.486906,    0.035179,    0.301427,    0.001860,   -1.147645,    0.065693,    0.108693,   -0.255437,   -0.105243,   -2.783608,    5.874143,    1.220448,   -5.224030,    0.901098,   -0.000198,   -0.000034,    0.777010,   -5.706667,    8.560000,    0.659044,   -8.560000,    0.478458,   -0.742790,   -0.134985,   10.054155,    0.000000
  20.333333,    0.035179,    0.301427,    0.001860,   -1.147645,    0.065693,    0.108693,   -0.255437,   -0.105243,   -2.783608,    5.874143,    1.220448,   -5.224030,    0.901098,   -0.000198,   -0.000034,    0.777010,   -0.071025,    0.474568,    0.036341,   -1.244766,    0.102557,    0.107157,   -0.255458,   -0.072004,   -3.123503,    5.099603,    0.692688,   -2.648412,    1.193211,   -0.008631,   -0.000055,    1.374934,   -8.560000,    8.560000,   -0.031561,    0.000000,   -0.013014,   -0.742712,   -0.134964,   10.638347,    0.000000
  20.366667,   -0.071025,    0.474568,    0.036341,   -1.244766,    0.102557,    0.107157,   -0.255458,   -0.072004,   -3.123503,    5.099603,    0.692688,   -2.648412,    1.193211,   -0.008631,   -0.000055,    1.374934,   -0.191763,    0.626647,    0.040786,   -1.245175,    0.160902,    0.107117,   -0.255460,   -0.018025,   -3.703290,    4.508137,    0.249522,   -0.066661,    1.651760,   -0.008444,   -0.000066,    1.876782,   -8.560000,    8.560000,   -0.616696,    0.000000,   -0.638591,   -0.716641,   -0.134516,   12.092968,    0.000000
  20.400000,   -0.191763,    0.626647,    0.040786,   -1.245175,    0.160902,    0.107117,   -0.255460,   -0.018025,   -3.703290,    4.508137,    0.249522,   -0.066661,    1.651760,   -0.008444,   -0.000066,    1.876782,   -0.333080,    0.778539,    0.043915,   -1.224211,    0.225209,    0.107049,   -0.255461,    0.050317,   -4.240789,    4.545480,    0.094829,    0.705868,    1.915179,    0.000034,   -0.000055,    2.201256,   -8.560000,    8.560000,   -0.692133,    2.853333,   -1.628678,   -0.715965,   -0.134481,   12.700807,    0.000000
  20.433333,   -0.333080,    0.778539,    0.043915,   -1.224211,    0.225209,    0.107049,   -0.255461,    0.050317,   -4.240789,    4.545480,    0.094829,    0.705868,    1.915179,    0.000034,   -0.000055,    2.201256,   -0.442529,    0.918871,    0.041681,   -1.107776,    0.271734,    0.106593,   -0.255447,    0.098010,   -2.983403,    4.161880,    0.008354,    3.678553,    1.362627,   -0.000148,   -0.000008,    0.183578,    2.853333,    5.706667,   -0.745223,    8.560000,   -2.719956,   -0.714815,   -0.134442,   12.612399,    0.000000
  20.466667,   -0.442529,    0.918871,    0.041681,   -1.107776,    0.271734,    0.106593,   -0.255447,    0.098010,   -2.983403,    4.161880,    0.008354,    3.678553,    1.362627,   -0.000148,   -0.000008,    0.183578,   -0.478953,    1.003067,    0.038081,   -0.938870,    0.284088,    0.106591,   -0.255567,    0.093156,   -1.245897,    2.247613,   -0.116387,    4.746244,    0.412971,   -0.000084,   -0.000033,   -0.200542,    2.853333,   -2.853333,   -0.707319,    2.853333,   -3.509467,   -0.707079,   -0.134756,    7.983414,    0.000000
  20.500000,   -0.478953,    1.003067,    0.038081,   -0.938870,    0.284088,    0.106591,   -0.255567,    0.093156,   -1.245897,    2.247613,   -0.116387,    4.746244,    0.412971,   -0.000084,   -0.000033,   -0.200542,   -0.499048,    0.997495,    0.032884,   -0.848403,    0.284085,    0.106587,   -0.255568,    0.074524,   -0.530221,   -0.001308,   -0.087945,    2.855860,   -0.009610,   -0.000078,   -0.000057,   -1.068267,    2.853333,   -2.853333,   -0.646218,    2.853333,   -3.719116,   -0.707035,   -0.132206,    0.638972,    0.000000
  20.533333,   -0.499048,    0.997495,    0.032884,   -0.848403,    0.284085,    0.106587,   -0.255568,    0.074524,   -0.530221,   -0.001308,   -0.087945,    2.855860,   -0.009610,   -0.000078,   -0.000057,   -1.068267,   -0.497144,    0.962636,    0.033333,   -0.783916,    0.284088,    0.106583,   -0.255570,    0.032231,    0.045092,   -1.032419,    0.014123,    1.944971,    0.000234,   -0.000120,   -0.000032,   -1.435584,    2.853333,   -2.853333,   -0.558026,    2.853333,   -3.719064,   -0.706977,   -0.132182,   -2.682734,    0.000000
  20.566667,   -0.497144,    0.962636,    0.033333,   -0.783916,    0.284088,    0.106583,   -0.255570,    0.032231,    0.045092,   -1.032419,    0.014123,    1.944971,    0.000234,   -0.000120,   -0.000032,   -1.435584,   -0.487637,    0.907132,    0.035643,   -0.729343,    0.284091,    0.106579,   -0.255571,   -0.023014,    0.295170,   -1.653432,    0.054906,    1.642874,    0.000086,   -0.000135,   -0.000048,   -1.880503,    2.853333,   -2.853333,   -0.565648,    2.853333,   -3.719100,   -0.706904,   -0.132144,   -4.637884,    0.000000
  20.600000,   -0.487637,    0.907132,    0.035643,   -0.729343,    0.284091,    0.106579,   -0.255571,   -0.023014,    0.295170,   -1.653432,    0.054906,    1.642874,    0.000086,   -0.000135,   -0.000048,   -1.880503,   -0.470052,    0.843273,    0.038002,   -0.678458,    0.284094,    0.106574,   -0.255573,   -0.092548,    0.524184,   -1.906208,    0.073984,    1.529202,    0.000111,   -0.000145,   -0.000047,   -2.288883,    2.853333,   -2.853333,   -0.604845,    2.853333,   -3.719151,   -0.706826,   -0.132107,   -6.049816,    0.000000
  20.633333,   -0.470052,    0.843273,    0.038002,   -0.678458,    0.284094,    0.106574,   -0.255573,   -0.092548,    0.524184,   -1.906208,    0.073984,    1.529202,    0.000111,   -0.000145,   -0.000047,   -2.288883,   -0.464595,    0.790570,    0.039329,   -0.619012,    0.268687,    0.057898,   -0.255663,   -0.154131,    0.072717,   -1.563306,    0.008473,    1.551044,   -0.829579,   -1.725046,   -0.000060,   -1.107493,   -2.853333,   -5.706667,   -0.644889,    8.560000,   -3.719209,   -0.706746,   -0.132071,   -7.527029,    0.000000
  20.666667,   -0.464595,    0.790570,    0.039329,   -0.619012,    0.268687,    0.057898,   -0.255663,   -0.154131,    0.072717,   -1.563306,    0.008473,    1.551044,   -0.829579,   -1.725046,   -0.000060,   -1.107493,   -0.456207,    0.708091,   -0.033842,   -0.533889,    0.207201,    0.000240,   -0.255616,   -0.176077,    0.363586,   -2.381657,   -2.330143,    2.671848,   -1.744104,   -1.461917,   -0.000049,   -0.442742,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.457754,    0.119259,   -0.130164,   -4.421662,    0.000000
  20.700000,   -0.456207,    0.708091,   -0.033842,   -0.533889,    0.207201,    0.000240,   -0.255616,   -0.176077,    0.363586,   -2.381657,   -2.330143,    2.671848,   -1.744104,   -1.461917,   -0.000049,   -0.442742,   -0.434795,    0.561081,   -0.203094,   -0.386678,    0.156592,    0.002317,   -0.255617,   -0.174305,    0.709435,   -4.228956,   -4.988920,    4.205082,   -1.491507,    0.256974,   -0.000030,    0.363021,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.414355,    1.097700,   -0.131152,   -1.435907,    0.000000
  20.733333,   -0.434795,    0.561081,   -0.203094,   -0.386678,    0.156592,    0.002317,   -0.255617,   -0.174305,    0.709435,   -4.228956,   -4.988920,    4.205082,   -1.491507,    0.256974,   -0.000030,    0.363021,   -0.377298,    0.429567,   -0.398596,   -0.248570,    0.126123,    0.002314,   -0.255534,   -0.173701,    1.995301,   -3.809231,   -5.855660,    4.130310,   -0.902620,   -0.006033,   -0.000000,   -0.526467,    8.560000,   -5.706667,   -8.560000,    6.561816,   -1.555544,    1.062466,   -0.131135,   -1.619347,    0.000000
  20.766667,   -0.377298,    0.429567,   -0.398596,   -0.248570,    0.126123,    0.002314,   -0.255534,   -0.173701,    1.995301,   -3.809231,   -5.855660,    4.130310,   -0.902620,   -0.006033,   -0.000000,   -0.526467,   -0.228522,    0.339059,   -0.601988,   -0.141004,    0.112017,    0.001984,   -0.255535,   -0.188026,    4.281843,   -2.887533,   -6.141011,    3.189928,   -0.422180,   -0.000040,   -0.000017,   -0.042953,    8.560000,   -8.560000,   -8.560000,    4.218149,   -1.038496,    1.062517,   -0.132898,    1.773652,    0.000000
  20.800000,   -0.228522,    0.339059,   -0.601988,   -0.141004,    0.112017,    0.001984,   -0.255535,   -0.188026,    4.281843,   -2.887533,   -6.141011,    3.189928,   -0.422180,   -0.000040,   -0.000017,   -0.042953,   -0.062928,    0.228028,   -0.796086,   -0.058874,    0.109064,    0.008312,   -0.255536,   -0.175769,    5.005879,   -3.318431,   -5.803596,    2.518416,   -0.094449,    0.289951,   -0.000047,    0.672452,    8.560000,   -8.560000,   -8.560000,    2.392793,   -0.799109,    1.068113,   -0.132874,    7.182842,    0.000000
  20.833333,   -0.062928,    0.228028,   -0.796086,   -0.058874,    0.109064,    0.008312,   -0.255536,   -0.175769,    5.005879,   -3.318431,   -5.803596,    2.518416,   -0.094449,    0.289951,   -0.000047,    0.672452,    0.122311,    0.114033,   -0.979488,   -0.001846,    0.109059,    0.036574,   -0.255537,   -0.150770,    5.560264,   -3.342974,   -5.494399,    1.685000,    0.002028,    0.870480,   -0.000021,    0.713207,    8.560000,   -5.706667,   -8.560000,    0.999070,   -0.749004,    0.960724,   -0.132850,   10.172451,    0.000000
  20.866667,    0.122311,    0.114033,   -0.979488,   -0.001846,    0.109059,    0.036574,   -0.255537,   -0.150770,    5.560264,   -3.342974,   -5.494399,    1.685000,    0.002028,    0.870480,   -0.000021,    0.713207,    0.320722,    0.013683,   -1.152959,    0.029059,    0.109054,    0.077992,   -0.255537,   -0.124586,    5.926807,   -3.035605,   -5.216730,    0.931661,   -0.000187,    1.271965,   -0.000025,    0.875162,    8.560000,   -5.706667,   -8.560000,    0.031328,   -0.748919,    0.481126,   -0.132843,   11.004217,    0.000000
  20.900000,    0.320722,    0.013683,   -1.152959,    0.029059,    0.109054,    0.077992,   -0.255537,   -0.124586,    5.926807,   -3.035605,   -5.216730,    0.931661,   -0.000187,    1.271965,   -0.000025,    0.875162,    0.495984,   -0.091310,   -1.249056,    0.039097,    0.107496,    0.132790,   -0.255560,   -0.087512,    5.255793,   -3.251670,   -2.595285,    0.430609,   -0.005089,    1.641330,   -0.000035,    1.381353,    8.560000,   -8.560000,    0.000000,   -0.493116,   -0.748841,   -0.221717,   -0.132828,   11.435014,    0.000000
  20.933333,    0.495984,   -0.091310,   -1.249056,    0.039097,    0.107496,    0.132790,   -0.255560,   -0.087512,    5.255793,   -3.251670,   -2.595285,    0.430609,   -0.005089,    1.641330,   -0.000035,    1.381353,    0.651443,   -0.218100,   -1.249113,    0.042720,    0.107486,    0.198153,   -0.255561,   -0.033026,    4.647188,   -3.816165,   -0.035282,    0.111076,   -0.004981,    1.980590,   -0.000042,    1.870181,    8.560000,   -8.560000,    0.000000,   -0.663463,   -0.722396,   -1.151623,   -0.132356,   10.722404,    0.000000
  20.966667,    0.651443,   -0.218100,   -1.249113,    0.042720,    0.107486,    0.198153,   -0.255561,   -0.033026,    4.647188,   -3.816165,   -0.035282,    0.111076,   -0.004981,    1.980590,   -0.000042,    1.870181,    0.804550,   -0.363290,   -1.227452,    0.045411,    0.107413,    0.261130,   -0.255563,    0.034338,    4.570973,   -4.357087,    0.709693,    0.079434,   -0.000041,    1.856402,   -0.000050,    2.152511,    8.560000,   -8.560000,    2.853333,   -0.724941,   -0.722221,   -2.260820,   -0.132322,   13.029078,    0.000000
  21.000000,    0.804550,   -0.363290,   -1.227452,    0.045411,    0.107413,    0.261130,   -0.255563,    0.034338,    4.570973,   -4.357087,    0.709693,    0.079434,   -0.000041,    1.856402,   -0.000050,    2.152511,    0.944028,   -0.476299,   -1.111095,    0.042743,    0.106936,    0.297479,   -0.255549,    0.080651,    4.131667,   -3.087546,    3.675722,   -0.001551,   -0.000142,    1.072594,   -0.000010,    0.138670,    5.706667,    2.853333,    8.560000,   -0.770619,   -0.720990,   -3.329516,   -0.132282,   12.711470,    0.000000
  21.033333,    0.944028,   -0.476299,   -1.111095,    0.042743,    0.106936,    0.297479,   -0.255549,    0.080651,    4.131667,   -3.087546,    3.675722,   -0.001551,   -0.000142,    1.072594,   -0.000010,    0.138670,    1.027602,   -0.515976,   -0.942868,    0.037149,    0.106934,    0.300768,   -0.255653,    0.073464,    2.240932,   -1.329671,    4.731331,   -0.196268,   -0.000085,    0.177647,   -0.000030,   -0.305458,   -2.853333,    2.853333,    2.853333,   -0.725340,   -0.712898,   -3.946353,   -0.132575,    8.141075,    0.000000
  21.066667,    1.027602,   -0.515976,   -0.942868,    0.037149,    0.106934,    0.300768,   -0.255653,    0.073464,    2.240932,   -1.329671,    4.731331,   -0.196268,   -0.000085,    0.177647,   -0.000030,   -0.305458,    1.022375,   -0.539247,   -0.852707,    0.027770,    0.106930,    0.296347,   -0.255654,    0.051646,    0.026425,   -0.644525,    2.843964,   -0.182141,   -0.000081,   -0.079544,   -0.000049,   -1.173934,   -2.853333,    2.853333,    2.853333,   -0.630400,   -0.712853,   -4.002167,   -0.130384,    0.921931,    0.000000
  21.100000,    1.022375,   -0.539247,   -0.852707,    0.027770,    0.106930,    0.296347,   -0.255654,    0.051646,    0.026425,   -0.644525,    2.843964,   -0.182141,   -0.000081,   -0.079544,   -0.000049,   -1.173934,    0.991075,   -0.539218,   -0.787235,    0.027765,    0.106926,    0.296339,   -0.255656,    0.001394,   -0.975233,   -0.075270,    1.953929,   -0.014593,   -0.000121,   -0.009975,   -0.000031,   -1.699352,   -2.853333,    2.853333,    2.853333,   -0.471242,   -0.712794,   -3.927144,   -0.130360,   -2.377510,    0.000000
  21.133333,    0.991075,   -0.539218,   -0.787235,    0.027765,    0.106926,    0.296339,   -0.255656,    0.001394,   -0.975233,   -0.075270,    1.953929,   -0.014593,   -0.000121,   -0.009975,   -0.000031,   -1.699352,    0.947594,   -0.525117,   -0.756247,    0.027777,    0.106922,    0.296338,   -0.255657,   -0.067841,   -1.263610,    0.513593,    0.861140,    0.003161,   -0.000129,    0.000216,   -0.000039,   -2.583678,   -2.853333,    5.706667,    0.000000,   -0.471165,   -0.712721,   -3.927002,   -0.130324,   -5.507253,    0.000000
  21.166667,    0.947594,   -0.525117,   -0.756247,    0.027777,    0.106922,    0.296338,   -0.255657,   -0.067841,   -1.263610,    0.513593,    0.861140,    0.003161,   -0.000129,    0.000216,   -0.000039,   -2.583678,    0.878716,   -0.512559,   -0.697077,    0.036336,    0.089651,    0.292905,   -0.255641,   -0.148222,   -1.424632,    0.340837,    1.160568,   -0.003608,   -1.368827,   -0.290721,    0.000042,   -1.393900,   -5.706667,   -2.853333,    8.560000,   -0.471360,   -0.712651,   -3.926982,   -0.130297,   -7.002441,    0.000000
  21.200000,    0.878716,   -0.512559,   -0.697077,    0.036336,    0.089651,    0.292905,   -0.255641,   -0.148222,   -1.424632,    0.340837,    1.160568,   -0.003608,   -1.368827,   -0.290721,    0.000042,   -1.393900,    0.822529,   -0.501173,   -0.643271,   -0.034636,   -0.005672,    0.234864,   -0.255395,   -0.176764,   -2.372247,    0.446848,    2.343389,   -2.365268,   -1.337233,   -1.368697,    0.000105,   -0.334364,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.419574,   -3.868736,   -0.130643,   -4.958360,    0.000000
  21.233333,    0.822529,   -0.501173,   -0.643271,   -0.034636,   -0.005672,    0.234864,   -0.255395,   -0.176764,   -2.372247,    0.446848,    2.343389,   -2.365268,   -1.337233,   -1.368697,    0.000105,   -0.334364,    0.689843,   -0.468443,   -0.515420,   -0.200607,    0.007516,    0.174031,   -0.255395,   -0.181798,   -3.814343,    0.868591,    3.420119,   -4.966114,    0.065597,   -1.816527,    0.000043,    0.196471,   -8.560000,    0.000000,    8.560000,   -8.560000,    1.198028,   -2.883796,   -0.135841,   -1.358209,    0.000000
  21.266667,    0.689843,   -0.468443,   -0.515420,   -0.200607,    0.007516,    0.174031,   -0.255395,   -0.181798,   -3.814343,    0.868591,    3.420119,   -4.966114,    0.065597,   -1.816527,    0.000043,    0.196471,    0.530670,   -0.459735,   -0.366841,   -0.378215,    0.007507,    0.136344,   -0.255396,   -0.165654,   -4.780214,    0.308955,    4.430341,   -5.305567,    0.022407,   -1.108880,   -0.000035,    0.758155,   -8.560000,    0.000000,    8.560000,   -8.560000,    0.974231,   -1.851472,   -0.135841,   -0.279184,    0.000000
  21.300000,    0.530670,   -0.459735,   -0.366841,   -0.378215,    0.007507,    0.136344,   -0.255396,   -0.165654,   -4.780214,    0.308955,    4.430341,   -5.305567,    0.022407,   -1.108880,   -0.000035,    0.758155,    0.396388,   -0.405795,   -0.237899,   -0.574536,    0.006640,    0.117314,   -0.255326,   -0.154507,   -3.920658,    1.899123,    3.849726,   -5.867807,   -0.055849,   -0.561870,   -0.000028,   -0.222814,   -5.706667,    8.560000,    6.225182,   -8.560000,    0.974388,   -1.211931,   -0.135826,   -0.794451,    0.000000
  21.333333,    0.396388,   -0.405795,   -0.237899,   -0.574536,    0.006640,    0.117314,   -0.255326,   -0.154507,   -3.920658,    1.899123,    3.849726,   -5.867807,   -0.055849,   -0.561870,   -0.000028,   -0.222814,    0.302731,   -0.256378,   -0.137872,   -0.776224,    0.005606,    0.109981,   -0.255328,   -0.159011,   -3.002060,    4.316926,    2.959192,   -6.085177,   -0.043262,   -0.221368,   -0.000051,    0.285115,   -8.560000,    8.560000,    4.037066,   -8.560000,    0.989092,   -0.889002,   -0.137304,    2.398900,    0.000000
  21.366667,    0.302731,   -0.256378,   -0.137872,   -0.776224,    0.005606,    0.109981,   -0.255328,   -0.159011,   -3.002060,    4.316926,    2.959192,   -6.085177,   -0.043262,   -0.221368,   -0.000051,    0.285115,    0.200893,   -0.081412,   -0.068402,   -0.965410,    0.011670,    0.109357,   -0.255328,   -0.143539,   -2.968472,    5.310284,    2.110098,   -5.644006,    0.282507,   -0.029256,   -0.000061,    0.462577,   -5.706667,    8.560000,    2.339640,   -8.560000,    1.006641,   -0.764566,   -0.137280,    8.090950,    0.000000
  21.400000,    0.200893,   -0.081412,   -0.068402,   -0.965410,    0.011670,    0.109357,   -0.255328,   -0.143539,   -2.968472,    5.310284,    2.110098,   -5.644006,    0.282507,   -0.029256,   -0.000061,    0.462577,    0.108598,    0.116086,   -0.021413,   -1.141823,    0.036570,    0.109353,   -0.255328,   -0.124883,   -2.798668,    5.887994,    1.386089,   -5.306049,    0.748741,    0.000502,   -0.000032,    0.709123,   -5.706667,    8.560000,    1.160769,   -8.560000,    0.903740,   -0.753984,   -0.137280,    9.696881,    0.000000
  21.433333,    0.108598,    0.116086,   -0.021413,   -1.141823,    0.036570,    0.109353,   -0.255328,   -0.124883,   -2.798668,    5.887994,    1.386089,   -5.306049,    0.748741,    0.000502,   -0.000032,    0.709123,    0.002668,    0.295110,    0.019651,   -1.237913,    0.069173,    0.107753,   -0.255361,   -0.093342,   -3.230231,    5.343862,    1.239003,   -2.606248,    0.982155,   -0.007036,   -0.000037,    1.233341,   -8.560000,    8.560000,    0.363370,    0.000000,    0.481192,   -0.753905,   -0.137266,   10.529597,    0.000000
  21.466667,    0.002668,    0.295110,    0.019651,   -1.237913,    0.069173,    0.107753,   -0.255361,   -0.093342,   -3.230231,    5.343862,    1.239003,   -2.606248,    0.982155,   -0.007036,   -0.000037,    1.233341,   -0.120196,    0.455410,    0.038888,   -1.237835,    0.116769,    0.107739,   -0.255363,   -0.041564,   -3.803252,    4.814949,    0.764716,   -0.025036,    1.439689,   -0.006860,   -0.000040,    1.861374,   -8.560000,    8.560000,   -0.333479,    0.000000,   -0.072070,   -0.726758,   -0.136566,   13.013026,    0.000000
  21.500000,   -0.120196,    0.455410,    0.038888,   -1.237835,    0.116769,    0.107739,   -0.255363,   -0.041564,   -3.803252,    4.814949,    0.764716,   -0.025036,    1.439689,   -0.006860,   -0.000040,    1.861374,   -0.259136,    0.614720,    0.042245,   -1.215764,    0.180124,    0.107672,   -0.255365,    0.027390,   -4.167771,    4.809511,    0.135838,    0.747575,    1.930900,   -0.000002,   -0.000039,    2.213550,   -8.560000,    8.560000,   -0.659912,    2.853333,   -0.879754,   -0.726524,   -0.136532,   14.141463,    0.000000
  21.533333,   -0.259136,    0.614720,    0.042245,   -1.215764,    0.180124,    0.107672,   -0.255365,    0.027390,   -4.167771,    4.809511,    0.135838,    0.747575,    1.930900,   -0.000002,   -0.000039,    2.213550,   -0.412206,    0.768150,    0.044828,   -1.160946,    0.245285,    0.107667,   -0.255367,    0.105963,   -4.620137,    4.585694,    0.073846,    1.600404,    1.915721,   -0.000155,   -0.000049,    2.526452,   -8.560000,    8.560000,   -0.716879,    2.853333,   -1.954871,   -0.725382,   -0.136497,   14.686266,    0.000000
  21.566667,   -0.412206,    0.768150,    0.044828,   -1.160946,    0.245285,    0.107667,   -0.255367,    0.105963,   -4.620137,    4.585694,    0.073846,    1.600404,    1.915721,   -0.000155,   -0.000049,    2.526452,   -0.534873,    0.909181,    0.041464,   -1.040241,    0.287938,    0.107197,   -0.255361,    0.164929,   -3.389818,    4.185641,   -0.005538,    3.836518,    1.261072,   -0.000136,   -0.000023,    0.528219,    2.853333,    5.706667,   -0.760719,    8.560000,   -3.060634,   -0.725297,   -0.136452,   13.500470,    0.000000
  21.600000,   -0.534873,    0.909181,    0.041464,   -1.040241,    0.287938,    0.107197,   -0.255361,    0.164929,   -3.389818,    4.185641,   -0.005538,    3.836518,    1.261072,   -0.000136,   -0.000023,    0.528219,   -0.583733,    0.992620,    0.035418,   -0.871807,    0.295531,    0.107194,   -0.255506,    0.171024,   -1.603319,    2.233631,   -0.223620,    4.742850,    0.313613,   -0.000091,   -0.000041,    0.114137,    2.853333,   -2.853333,   -0.703627,    2.853333,   -3.784443,   -0.717322,   -0.136576,    8.291470,    0.000000
  21.633333,   -0.583733,    0.992620,    0.035418,   -0.871807,    0.295531,    0.107194,   -0.255506,    0.171024,   -1.603319,    2.233631,   -0.223620,    4.742850,    0.313613,   -0.000091,   -0.000041,    0.114137,   -0.613376,    0.987158,    0.024007,   -0.782336,    0.293514,    0.107191,   -0.255508,    0.162813,   -0.848415,    0.005811,   -0.223576,    2.824140,   -0.037121,   -0.000084,   -0.000062,   -0.765681,    2.853333,   -2.853333,   -0.601026,    2.853333,   -3.913291,   -0.717276,   -0.133489,    1.120367,    0.000000
  21.666667,   -0.613376,    0.987158,    0.024007,   -0.782336,    0.293514,    0.107191,   -0.255508,    0.162813,   -0.848415,    0.005811,   -0.223576,    2.824140,   -0.037121,   -0.000084,   -0.000062,   -0.765681,   -0.610029,    0.964831,    0.023766,   -0.741913,    0.293513,    0.107187,   -0.255509,    0.120233,    0.097757,   -0.692987,   -0.033653,    1.118876,    0.000802,   -0.000117,   -0.000034,   -1.735740,    5.706667,   -2.853333,   -0.407393,    0.000000,   -3.879066,   -0.717216,   -0.133460,   -3.296195,    0.000000
  21.700000,   -0.610029,    0.964831,    0.023766,   -0.741913,    0.293513,    0.107187,   -0.255509,    0.120233,    0.097757,   -0.692987,   -0.033653,    1.118876,    0.000802,   -0.000117,   -0.000034,   -1.735740,   -0.586291,    0.918848,    0.027681,   -0.722208,    0.293513,    0.107121,   -0.255511,    0.054130,    0.636609,   -1.375097,    0.121511,    0.699107,   -0.000002,   -0.000137,   -0.000053,   -2.107639,    2.853333,   -2.853333,   -0.403308,    2.853333,   -3.879041,   -0.717150,   -0.133428,   -5.768971,    0.000000
  21.733333,   -0.586291,    0.918848,    0.027681,   -0.722208,    0.293513,    0.107121,   -0.255511,    0.054130,    0.636609,   -1.375097,    0.121511,    0.699107,   -0.000002,   -0.000137,   -0.000053,   -2.107639,   -0.555002,    0.858191,    0.031175,   -0.700206,    0.293515,    0.107117,   -0.255513,   -0.025785,    1.020878,   -1.792130,    0.118011,    0.629717,    0.000038,   -0.000149,   -0.000049,   -2.819747,    5.706667,   -2.853333,   -0.469737,    0.000000,   -3.879041,   -0.716034,   -0.133383,   -7.636688,    0.000000
  21.766667,   -0.555002,    0.858191,    0.031175,   -0.700206,    0.293515,    0.107117,   -0.255513,   -0.025785,    1.020878,   -1.792130,    0.118011,    0.629717,    0.000038,   -0.000149,   -0.000049,   -2.819747,   -0.531023,    0.792365,    0.036294,   -0.650505,    0.286668,    0.078226,   -0.255822,   -0.105915,    0.761635,   -1.009001,    0.003996,    0.561680,   -0.598775,   -1.928525,   -0.000041,   -1.379338,   -2.853333,   -5.706667,   -0.529038,    8.560000,   -3.879078,   -0.715957,   -0.133347,   -9.917650,    0.000000
  21.800000,   -0.531023,    0.792365,    0.036294,   -0.650505,    0.286668,    0.078226,   -0.255822,   -0.105915,    0.761635,   -1.009001,    0.003996,    0.561680,   -0.598775,   -1.928525,   -0.000041,   -1.379338,   -0.527183,    0.719882,   -0.036024,   -0.580629,    0.224535,   -0.012378,   -0.255691,   -0.125788,    0.475081,   -1.969887,   -2.375037,    2.013286,   -1.636313,   -2.186499,   -0.000019,   -0.039314,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.762896,   -0.225700,   -0.126802,   -5.165047,    0.000000
  21.833333,   -0.527183,    0.719882,   -0.036024,   -0.580629,    0.224535,   -0.012378,   -0.255691,   -0.125788,    0.475081,   -1.969887,   -2.375037,    2.013286,   -1.636313,   -2.186499,   -0.000019,   -0.039314,   -0.502790,    0.576916,   -0.205166,   -0.450520,    0.166459,   -0.004961,   -0.255691,   -0.120595,    0.619277,   -4.194240,   -5.023112,    3.700356,   -1.718387,   -0.252008,    0.000007,    0.455069,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.708516,    1.311826,   -0.129570,   -1.327127,    0.000000
  21.866667,   -0.502790,    0.576916,   -0.205166,   -0.450520,    0.166459,   -0.004961,   -0.255691,   -0.120595,    0.619277,   -4.194240,   -5.023112,    3.700356,   -1.718387,   -0.252008,    0.000007,    0.455069,   -0.441298,    0.441576,   -0.399308,   -0.307814,    0.130235,   -0.004977,   -0.255615,   -0.117653,    2.154789,   -3.928067,   -5.798346,    4.238322,   -1.069843,   -0.000543,    0.000028,   -0.435557,    8.560000,   -5.706667,   -8.560000,    7.645180,   -1.722972,    1.185964,   -0.129566,   -1.649115,    0.000000
  21.900000,   -0.441298,    0.441576,   -0.399308,   -0.307814,    0.130235,   -0.004977,   -0.255615,   -0.117653,    2.154789,   -3.928067,   -5.798346,    4.238322,   -1.069843,   -0.000543,    0.000028,   -0.435557,   -0.283475,    0.358591,   -0.600008,   -0.193438,    0.113374,   -0.005517,   -0.255616,   -0.137460,    4.574640,   -2.603101,   -6.052362,    3.359991,   -0.502134,   -0.017119,    0.000008,   -0.499989,    8.560000,   -5.706667,   -8.560000,    5.223512,   -1.108264,    1.186245,   -0.131180,    2.199088,    0.000000
