  32.025821,   -0.398017,   -0.544325,   -0.568152,   -0.349918,    0.083994,    0.148421,   -0.357281,   -0.015340,    0.321756,    0.331684,    0.172285,    0.160417,   -0.000000,    0.011481,   -0.011350,   -0.078708,   -0.385745,   -0.533587,   -0.563550,   -0.345316,    0.083994,    0.148421,   -0.358815,   -0.021476,    0.334405,    0.321863,    0.148531,    0.161237,    0.000000,   -0.000536,    0.000628,   -0.181238,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.070255,    0.000000,    2.000000,    4.000000
  32.059052,   -0.385745,   -0.533587,   -0.563550,   -0.345316,    0.083994,    0.148421,   -0.358815,   -0.021476,    0.334405,    0.321863,    0.148531,    0.161237,    0.000000,   -0.000536,    0.000628,   -0.181238,   -0.373473,   -0.521315,   -0.557415,   -0.339180,    0.083994,    0.148421,   -0.357281,   -0.028379,    0.357823,    0.334277,    0.149611,    0.161104,   -0.000000,    0.000019,   -0.000076,   -0.202014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.992361,    0.000000,    2.000000,    4.000000
  32.092600,   -0.373473,   -0.521315,   -0.557415,   -0.339180,    0.083994,    0.148421,   -0.357281,   -0.028379,    0.357823,    0.334277,    0.149611,    0.161104,   -0.000000,    0.000019,   -0.000076,   -0.202014,   -0.361201,   -0.507509,   -0.551279,   -0.333044,    0.083994,    0.148421,   -0.357281,   -0.036049,    0.368033,    0.369107,    0.173318,    0.172781,    0.000000,   -0.000001,    0.011931,   -0.225996,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.915550,    0.000000,    2.000000,    4.000000
  32.125987,   -0.361201,   -0.507509,   -0.551279,   -0.333044,    0.083994,    0.148421,   -0.357281,   -0.036049,    0.368033,    0.369107,    0.173318,    0.172781,    0.000000,   -0.000001,    0.011931,   -0.225996,   -0.350463,   -0.495237,   -0.546677,   -0.328442,    0.083994,    0.148421,   -0.358815,   -0.046019,    0.356114,    0.392255,    0.172519,    0.172538,   -0.000000,    0.000000,   -0.000651,   -0.281865,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.915488,    0.000000,    2.000000,    4.000000
  32.159079,   -0.350463,   -0.495237,   -0.546677,   -0.328442,    0.083994,    0.148421,   -0.358815,   -0.046019,    0.356114,    0.392255,    0.172519,    0.172538,   -0.000000,    0.000000,   -0.000651,   -0.281865,   -0.338192,   -0.481431,   -0.540541,   -0.320772,    0.083994,    0.146887,   -0.357281,   -0.055990,    0.345388,    0.391995,    0.160861,    0.172904,    0.000000,   -0.012044,   -0.012121,   -0.306841,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.881371,    0.000000,    2.000000,    4.000000
  32.192367,   -0.338192,   -0.481431,   -0.540541,   -0.320772,    0.083994,    0.146887,   -0.357281,   -0.055990,    0.345388,    0.391995,    0.160861,    0.172904,    0.000000,   -0.012044,   -0.012121,   -0.306841,   -0.324386,   -0.467626,   -0.534405,   -0.313103,    0.083994,    0.148421,   -0.357281,   -0.061359,    0.369329,    0.403343,    0.173162,    0.208703,   -0.000000,   -0.011524,    0.012553,   -0.195818,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.959575,    0.000000,    2.000000,    4.000000
  32.226024,   -0.324386,   -0.467626,   -0.534405,   -0.313103,    0.083994,    0.148421,   -0.357281,   -0.061359,    0.369329,    0.403343,    0.173162,    0.208703,   -0.000000,   -0.011524,    0.012553,   -0.195818,   -0.312114,   -0.452286,   -0.526735,   -0.305433,    0.083994,    0.148421,   -0.357281,   -0.062126,    0.391836,    0.426422,    0.196513,    0.230930,    0.000000,    0.012511,    0.011472,   -0.045670,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.830717,    0.000000,    2.000000,    4.000000
  32.259136,   -0.312114,   -0.452286,   -0.526735,   -0.305433,    0.083994,    0.148421,   -0.357281,   -0.062126,    0.391836,    0.426422,    0.196513,    0.230930,    0.000000,    0.012511,    0.011472,   -0.045670,   -0.296774,   -0.438480,   -0.520599,   -0.299297,    0.083994,    0.148421,   -0.357281,   -0.057524,    0.403423,    0.438027,    0.207767,    0.218170,   -0.000000,    0.011438,   -0.000536,    0.103623,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.071864,    0.000000,    2.000000,    4.000000
  32.292495,   -0.296774,   -0.438480,   -0.520599,   -0.299297,    0.083994,    0.148421,   -0.357281,   -0.057524,    0.403423,    0.438027,    0.207767,    0.218170,   -0.000000,    0.011438,   -0.000536,    0.103623,   -0.284502,   -0.426208,   -0.515997,   -0.294695,    0.083994,    0.148421,   -0.357281,   -0.046786,    0.415069,    0.413483,    0.183181,    0.182683,    0.000000,   -0.000534,    0.000019,    0.286599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.995148,    0.000000,    2.000000,    4.000000
  32.325869,   -0.284502,   -0.426208,   -0.515997,   -0.294695,    0.083994,    0.148421,   -0.357281,   -0.046786,    0.415069,    0.413483,    0.183181,    0.182683,    0.000000,   -0.000534,    0.000019,    0.286599,   -0.275298,   -0.415470,   -0.509861,   -0.290093,    0.083994,    0.148421,   -0.358815,   -0.031447,    0.365964,    0.366004,    0.160017,    0.147996,   -0.000000,    0.000019,   -0.012039,    0.437872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.943358,    0.000000,    2.000000,    4.000000
  32.359178,   -0.275298,   -0.415470,   -0.509861,   -0.290093,    0.083994,    0.148421,   -0.358815,   -0.031447,    0.365964,    0.366004,    0.160017,    0.147996,   -0.000000,    0.000019,   -0.012039,    0.437872,   -0.264561,   -0.404732,   -0.503725,   -0.283957,    0.083994,    0.148421,   -0.357281,   -0.014573,    0.307949,    0.332024,    0.173110,    0.149588,    0.000000,   -0.000001,   -0.011478,    0.503461,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.989794,    0.000000,    2.000000,    4.000000
  32.392531,   -0.264561,   -0.404732,   -0.503725,   -0.283957,    0.083994,    0.148421,   -0.357281,   -0.014573,    0.307949,    0.332024,    0.173110,    0.149588,    0.000000,   -0.000001,   -0.011478,    0.503461,   -0.253823,   -0.393994,   -0.497589,   -0.277821,    0.083994,    0.148421,   -0.357281,    0.003835,    0.310732,    0.321660,    0.184598,    0.173651,   -0.000000,    0.000000,    0.012585,    0.540736,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.988263,    0.000000,    2.000000,    4.000000
  32.425853,   -0.253823,   -0.393994,   -0.497589,   -0.277821,    0.083994,    0.148421,   -0.357281,    0.003835,    0.310732,    0.321660,    0.184598,    0.173651,   -0.000000,    0.000000,    0.012585,    0.540736,   -0.243085,   -0.383257,   -0.492987,   -0.273219,    0.083994,    0.148421,   -0.357281,    0.023777,    0.322647,    0.322131,    0.172009,    0.172526,    0.000000,   -0.000000,    0.011470,    0.590657,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.988831,    0.000000,    2.000000,    4.000000
  32.459205,   -0.243085,   -0.383257,   -0.492987,   -0.273219,    0.083994,    0.148421,   -0.357281,    0.023777,    0.322647,    0.322131,    0.172009,    0.172526,    0.000000,   -0.000000,    0.011470,    0.590657,   -0.235415,   -0.374053,   -0.488385,   -0.270151,    0.083994,    0.148421,   -0.357281,    0.043718,    0.298009,    0.310075,    0.148502,    0.136437,   -0.000000,    0.000000,   -0.000536,    0.601617,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.937096,    0.000000,    2.000000,    4.000000
  32.492660,   -0.235415,   -0.374053,   -0.488385,   -0.270151,    0.083994,    0.148421,   -0.357281,    0.043718,    0.298009,    0.310075,    0.148502,    0.136437,   -0.000000,    0.000000,   -0.000536,    0.601617,   -0.229279,   -0.366383,   -0.483783,   -0.267083,    0.083994,    0.148421,   -0.357281,    0.060592,    0.238980,    0.274557,    0.137574,    0.101997,    0.000000,   -0.000000,    0.000019,    0.530182,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.936112,    0.000000,    2.000000,    4.000000
  32.525959,   -0.229279,   -0.366383,   -0.483783,   -0.267083,    0.083994,    0.148421,   -0.357281,    0.060592,    0.238980,    0.274557,    0.137574,    0.101997,    0.000000,   -0.000000,    0.000019,    0.530182,   -0.220075,   -0.357179,   -0.479182,   -0.262481,    0.083994,    0.148421,   -0.357281,    0.072864,    0.217628,    0.252105,    0.138081,    0.103604,   -0.000000,    0.000000,   -0.000001,    0.395664,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.986280,    0.000000,    2.000000,    4.000000
  32.559212,   -0.220075,   -0.357179,   -0.479182,   -0.262481,    0.083994,    0.148421,   -0.357281,    0.072864,    0.217628,    0.252105,    0.138081,    0.103604,   -0.000000,    0.000000,   -0.000001,    0.395664,   -0.210871,   -0.346441,   -0.474580,   -0.259413,    0.083994,    0.148421,   -0.357281,    0.086670,    0.254759,    0.277230,    0.138059,    0.115589,    0.000000,   -0.000000,    0.000000,    0.389146,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.933338,    0.000000,    2.000000,    4.000000
  32.592600,   -0.210871,   -0.346441,   -0.474580,   -0.259413,    0.083994,    0.148421,   -0.357281,    0.086670,    0.254759,    0.277230,    0.138059,    0.115589,    0.000000,   -0.000000,    0.000000,    0.389146,   -0.206269,   -0.340305,   -0.471512,   -0.254811,    0.083994,    0.148421,   -0.357281,    0.100476,    0.241009,    0.276077,    0.126017,    0.115032,   -0.000000,    0.000000,   -0.000000,    0.425363,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.851424,    0.000000,    2.000000,    4.000000
  32.625885,   -0.206269,   -0.340305,   -0.471512,   -0.254811,    0.083994,    0.148421,   -0.357281,    0.100476,    0.241009,    0.276077,    0.126017,    0.115032,   -0.000000,    0.000000,   -0.000000,    0.425363,   -0.201667,   -0.335703,   -0.466910,   -0.253277,    0.083994,    0.148421,   -0.357281,    0.107379,    0.169365,    0.203859,    0.114525,    0.103004,    0.000000,   -0.000000,    0.000000,    0.259383,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.073205,    0.000000,    2.000000,    4.000000
  32.659381,   -0.201667,   -0.335703,   -0.466910,   -0.253277,    0.083994,    0.148421,   -0.357281,    0.107379,    0.169365,    0.203859,    0.114525,    0.103004,    0.000000,   -0.000000,    0.000000,    0.259383,   -0.198599,   -0.329567,   -0.465376,   -0.251743,    0.083994,    0.148421,   -0.357281,    0.107379,    0.124507,    0.159015,    0.103018,    0.067433,   -0.000000,    0.000000,   -0.000000,    0.033914,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.806963,    0.000000,    2.000000,    4.000000
  32.692698,   -0.198599,   -0.329567,   -0.465376,   -0.251743,    0.083994,    0.148421,   -0.357281,    0.107379,    0.124507,    0.159015,    0.103018,    0.067433,   -0.000000,    0.000000,   -0.000000,    0.033914,   -0.192463,   -0.323431,   -0.460774,   -0.247141,    0.083994,    0.148421,   -0.357281,    0.098175,    0.126618,    0.173161,    0.091519,    0.069084,    0.000000,   -0.000000,    0.000000,   -0.214881,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.995842,    0.000000,    2.000000,    4.000000
  32.726011,   -0.192463,   -0.323431,   -0.460774,   -0.247141,    0.083994,    0.148421,   -0.357281,    0.098175,    0.126618,    0.173161,    0.091519,    0.069084,    0.000000,   -0.000000,    0.000000,   -0.214881,   -0.186328,   -0.315761,   -0.459240,   -0.245607,    0.083994,    0.148421,   -0.357281,    0.085136,    0.162688,    0.196641,    0.092067,    0.093121,   -0.000000,    0.000000,   -0.000000,   -0.386680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.907077,    0.000000,    2.000000,    4.000000
  32.759300,   -0.186328,   -0.315761,   -0.459240,   -0.245607,    0.083994,    0.148421,   -0.357281,    0.085136,    0.162688,    0.196641,    0.092067,    0.093121,   -0.000000,    0.000000,   -0.000000,   -0.386680,   -0.177124,   -0.306558,   -0.454638,   -0.241005,    0.083994,    0.148421,   -0.357281,    0.068262,    0.209125,    0.231618,    0.092014,    0.091977,    0.000000,   -0.000000,    0.000000,   -0.476391,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.998190,    0.000000,    2.000000,    4.000000
  32.792653,   -0.177124,   -0.306558,   -0.454638,   -0.241005,    0.083994,    0.148421,   -0.357281,    0.068262,    0.209125,    0.231618,    0.092014,    0.091977,    0.000000,   -0.000000,    0.000000,   -0.476391,   -0.169454,   -0.297354,   -0.450036,   -0.236403,    0.083994,    0.148421,   -0.357281,    0.052155,    0.243094,    0.266137,    0.116107,    0.116108,   -0.000000,    0.000000,   -0.000000,   -0.502960,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.903962,    0.000000,    2.000000,    4.000000
  32.826121,   -0.169454,   -0.297354,   -0.450036,   -0.236403,    0.083994,    0.148421,   -0.357281,    0.052155,    0.243094,    0.266137,    0.116107,    0.116108,   -0.000000,    0.000000,   -0.000000,   -0.502960,   -0.160250,   -0.289684,   -0.445434,   -0.233336,    0.083994,    0.146887,   -0.357281,    0.039117,    0.253552,    0.264571,    0.139090,    0.127071,    0.000000,   -0.012020,    0.000000,   -0.407793,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.132794,    0.000000,    2.000000,    4.000000
  32.859385,   -0.160250,   -0.289684,   -0.445434,   -0.233336,    0.083994,    0.146887,   -0.357281,    0.039117,    0.253552,    0.264571,    0.139090,    0.127071,    0.000000,   -0.012020,    0.000000,   -0.407793,   -0.152580,   -0.280480,   -0.439298,   -0.228734,    0.083994,    0.148421,   -0.357281,    0.030680,    0.252915,    0.252456,    0.149986,    0.114458,   -0.000000,   -0.011442,   -0.000000,   -0.283870,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.940703,    0.000000,    2.000000,    4.000000
  32.892820,   -0.152580,   -0.280480,   -0.439298,   -0.228734,    0.083994,    0.148421,   -0.357281,    0.030680,    0.252915,    0.252456,    0.149986,    0.114458,   -0.000000,   -0.011442,   -0.000000,   -0.283870,   -0.143376,   -0.269742,   -0.434696,   -0.224132,    0.083994,    0.148421,   -0.357281,    0.028379,    0.253117,    0.277260,    0.161597,    0.127135,    0.000000,    0.012601,    0.000000,   -0.106206,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.896129,    0.000000,    2.000000,    4.000000
  32.926173,   -0.143376,   -0.269742,   -0.434696,   -0.224132,    0.083994,    0.148421,   -0.357281,    0.028379,    0.253117,    0.277260,    0.161597,    0.127135,    0.000000,    0.012601,    0.000000,   -0.106206,   -0.135706,   -0.262072,   -0.430094,   -0.221064,    0.083994,    0.148421,   -0.357281,    0.031447,    0.253230,    0.288282,    0.149062,    0.126607,   -0.000000,    0.011468,   -0.000000,    0.064092,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.031994,    0.000000,    2.000000,    4.000000
  32.959527,   -0.135706,   -0.262072,   -0.430094,   -0.221064,    0.083994,    0.148421,   -0.357281,    0.031447,    0.253230,    0.288282,    0.149062,    0.126607,   -0.000000,    0.011468,   -0.000000,    0.064092,   -0.128036,   -0.255936,   -0.427026,   -0.219530,    0.083994,    0.148421,   -0.357281,    0.039117,    0.240959,    0.239346,    0.125423,    0.090395,    0.000000,   -0.000536,    0.000000,    0.204399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.127913,    0.000000,    2.000000,    4.000000
  32.992848,   -0.128036,   -0.255936,   -0.427026,   -0.219530,    0.083994,    0.148421,   -0.357281,    0.039117,    0.240959,    0.239346,    0.125423,    0.090395,    0.000000,   -0.000536,    0.000000,    0.204399,   -0.123434,   -0.251334,   -0.423958,   -0.216462,    0.083994,    0.148421,   -0.357281,    0.047553,    0.205467,    0.181435,    0.102489,    0.068010,   -0.000000,    0.000019,   -0.000000,    0.258245,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.990328,    0.000000,    2.000000,    4.000000
  33.026073,   -0.123434,   -0.251334,   -0.423958,   -0.216462,    0.083994,    0.148421,   -0.357281,    0.047553,    0.205467,    0.181435,    0.102489,    0.068010,   -0.000000,    0.000019,   -0.000000,    0.258245,   -0.120366,   -0.246732,   -0.420890,   -0.213394,    0.083994,    0.148421,   -0.357281,    0.052922,    0.147028,    0.148118,    0.091586,    0.081151,    0.000000,   -0.000001,    0.000000,    0.184241,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.895960,    0.000000,    2.000000,    4.000000
  33.059489,   -0.120366,   -0.246732,   -0.420890,   -0.213394,    0.083994,    0.148421,   -0.357281,    0.052922,    0.147028,    0.148118,    0.091586,    0.081151,    0.000000,   -0.000001,    0.000000,    0.184241,   -0.115764,   -0.242130,   -0.419356,   -0.213394,    0.083994,    0.148421,   -0.357281,    0.055990,    0.113403,    0.137416,    0.079947,    0.068443,   -0.000000,    0.000000,   -0.000000,    0.100771,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.038544,    0.000000,    2.000000,    4.000000
  33.092985,   -0.115764,   -0.242130,   -0.419356,   -0.213394,    0.083994,    0.148421,   -0.357281,    0.055990,    0.113403,    0.137416,    0.079947,    0.068443,   -0.000000,    0.000000,   -0.000000,    0.100771,   -0.112696,   -0.239062,   -0.416288,   -0.211860,    0.083994,    0.148421,   -0.357281,    0.055223,    0.114959,    0.125876,    0.068517,    0.032949,    0.000000,   -0.000000,    0.000000,    0.004924,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.039953,    0.000000,    2.000000,    4.000000
  33.126248,   -0.112696,   -0.239062,   -0.416288,   -0.211860,    0.083994,    0.148421,   -0.357281,    0.055223,    0.114959,    0.125876,    0.068517,    0.032949,    0.000000,   -0.000000,    0.000000,    0.004924,   -0.108095,   -0.234460,   -0.413220,   -0.208792,    0.083994,    0.146887,   -0.357281,    0.050621,    0.115163,    0.114647,    0.081274,    0.046722,   -0.000000,   -0.012041,   -0.000000,   -0.118716,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.996849,    0.000000,    2.000000,    4.000000
  33.159526,   -0.108095,   -0.234460,   -0.413220,   -0.208792,    0.083994,    0.146887,   -0.357281,    0.050621,    0.115163,    0.114647,    0.081274,    0.046722,   -0.000000,   -0.012041,   -0.000000,   -0.118716,   -0.103493,   -0.229858,   -0.410152,   -0.205724,    0.083994,    0.148421,   -0.358815,    0.046019,    0.127033,    0.127051,    0.092550,    0.082065,    0.000000,   -0.011540,   -0.011987,   -0.146703,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.996870,    0.000000,    2.000000,    4.000000
  33.193057,   -0.103493,   -0.229858,   -0.410152,   -0.205724,    0.083994,    0.148421,   -0.358815,    0.046019,    0.127033,    0.127051,    0.092550,    0.082065,    0.000000,   -0.011540,   -0.011987,   -0.146703,   -0.098891,   -0.223723,   -0.407084,   -0.204190,    0.083994,    0.148421,   -0.357281,    0.040650,    0.138422,    0.150519,    0.091917,    0.080321,   -0.000000,    0.012472,   -0.011324,   -0.150840,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.944776,    0.000000,    2.000000,    4.000000
  33.226279,   -0.098891,   -0.223723,   -0.407084,   -0.204190,    0.083994,    0.148421,   -0.357281,    0.040650,    0.138422,    0.150519,    0.091917,    0.080321,   -0.000000,    0.012472,   -0.011324,   -0.150840,   -0.094289,   -0.219121,   -0.402482,   -0.202656,    0.083994,    0.148421,   -0.357281,    0.036816,    0.138214,    0.161852,    0.104193,    0.056461,    0.000000,    0.011418,    0.012737,   -0.132358,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.084197,    0.000000,    2.000000,    4.000000
  33.259634,   -0.094289,   -0.219121,   -0.402482,   -0.202656,    0.083994,    0.148421,   -0.357281,    0.036816,    0.138214,    0.161852,    0.104193,    0.056461,    0.000000,    0.011418,    0.012737,   -0.132358,   -0.089687,   -0.211451,   -0.399415,   -0.199588,    0.083994,    0.148421,   -0.357281,    0.035282,    0.138207,    0.173295,    0.115659,    0.057615,   -0.000000,   -0.000533,    0.011517,   -0.057380,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.801200,    0.000000,    2.000000,    4.000000
  33.292893,   -0.089687,   -0.211451,   -0.399415,   -0.199588,    0.083994,    0.148421,   -0.357281,    0.035282,    0.138207,    0.173295,    0.115659,    0.057615,   -0.000000,   -0.000533,    0.011517,   -0.057380,   -0.083551,   -0.206849,   -0.396347,   -0.196520,    0.083994,    0.146887,   -0.357281,    0.036816,    0.150095,    0.184597,    0.102983,    0.081608,    0.000000,   -0.012023,   -0.000538,    0.025634,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.090683,    0.000000,    2.000000,    4.000000
  33.326246,   -0.083551,   -0.206849,   -0.396347,   -0.196520,    0.083994,    0.146887,   -0.357281,    0.036816,    0.150095,    0.184597,    0.102983,    0.081608,    0.000000,   -0.012023,   -0.000538,    0.025634,   -0.078949,   -0.202247,   -0.394813,   -0.194986,    0.083994,    0.148421,   -0.357281,    0.041417,    0.161574,    0.159968,    0.079478,    0.080495,   -0.000000,   -0.011493,    0.000019,    0.121704,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.994072,    0.000000,    2.000000,    4.000000
  33.359645,   -0.078949,   -0.202247,   -0.394813,   -0.194986,    0.083994,    0.148421,   -0.357281,    0.041417,    0.161574,    0.159968,    0.079478,    0.080495,   -0.000000,   -0.011493,    0.000019,    0.121704,   -0.075881,   -0.197645,   -0.391745,   -0.191918,    0.083994,    0.148421,   -0.358815,    0.046786,    0.136946,    0.137010,    0.068533,    0.068497,    0.000000,    0.012565,   -0.012050,    0.162016,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.894931,    0.000000,    2.000000,    4.000000
  33.393025,   -0.075881,   -0.197645,   -0.391745,   -0.191918,    0.083994,    0.148421,   -0.358815,    0.046786,    0.136946,    0.137010,    0.068533,    0.068497,    0.000000,    0.012565,   -0.012050,    0.162016,   -0.072813,   -0.193043,   -0.388677,   -0.190384,    0.083994,    0.148421,   -0.357281,    0.052155,    0.101979,    0.138114,    0.081107,    0.069070,   -0.000000,    0.011462,   -0.011505,    0.160631,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.939875,    0.000000,    2.000000,    4.000000
  33.426379,   -0.072813,   -0.193043,   -0.388677,   -0.190384,    0.083994,    0.148421,   -0.357281,    0.052155,    0.101979,    0.138114,    0.081107,    0.069070,   -0.000000,    0.011462,   -0.011505,    0.160631,   -0.069745,   -0.188441,   -0.387143,   -0.190384,    0.083994,    0.148421,   -0.357281,    0.055990,    0.091559,    0.138060,    0.080516,    0.044954,    0.000000,   -0.000535,    0.012563,    0.127975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.941931,    0.000000,    2.000000,    4.000000
  33.459634,   -0.069745,   -0.188441,   -0.387143,   -0.190384,    0.083994,    0.148421,   -0.357281,    0.055990,    0.091559,    0.138060,    0.080516,    0.044954,    0.000000,   -0.000535,    0.012563,    0.127975,   -0.066677,   -0.185373,   -0.384075,   -0.187316,    0.083994,    0.148421,   -0.357281,    0.058291,    0.092053,    0.126011,    0.068490,    0.034015,   -0.000000,    0.000019,    0.011465,    0.075989,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.994333,    0.000000,    2.000000,    4.000000
  33.493010,   -0.066677,   -0.185373,   -0.384075,   -0.187316,    0.083994,    0.148421,   -0.357281,    0.058291,    0.092053,    0.126011,    0.068490,    0.034015,   -0.000000,    0.000019,    0.011465,    0.075989,   -0.062075,   -0.179237,   -0.379473,   -0.185782,    0.083994,    0.148421,   -0.357281,    0.060592,    0.104087,    0.126579,    0.093138,    0.058622,    0.000000,   -0.000001,   -0.000535,    0.065918,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.985128,    0.000000,    2.000000,    4.000000
  33.526449,   -0.062075,   -0.179237,   -0.379473,   -0.185782,    0.083994,    0.148421,   -0.357281,    0.060592,    0.104087,    0.126579,    0.093138,    0.058622,    0.000000,   -0.000001,   -0.000535,    0.065918,   -0.059007,   -0.174635,   -0.376405,   -0.184248,    0.083994,    0.148421,   -0.357281,    0.065194,    0.115562,    0.150627,    0.116079,    0.057486,   -0.000000,    0.000000,    0.000019,    0.120344,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.940174,    0.000000,    2.000000,    4.000000
  33.559786,   -0.059007,   -0.174635,   -0.376405,   -0.184248,    0.083994,    0.148421,   -0.357281,    0.065194,    0.115562,    0.150627,    0.116079,    0.057486,   -0.000000,    0.000000,    0.000019,    0.120344,   -0.055939,   -0.170033,   -0.374871,   -0.181180,    0.083994,    0.148421,   -0.357281,    0.072097,    0.102986,    0.149522,    0.090921,    0.057530,    0.000000,   -0.000000,   -0.000001,    0.195914,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.847487,    0.000000,    2.000000,    4.000000
  33.593095,   -0.055939,   -0.170033,   -0.374871,   -0.181180,    0.083994,    0.148421,   -0.357281,    0.072097,    0.102986,    0.149522,    0.090921,    0.057530,    0.000000,   -0.000000,   -0.000001,    0.195914,   -0.052871,   -0.168499,   -0.373337,   -0.181180,    0.083994,    0.148421,   -0.357281,    0.079000,    0.091531,    0.113462,    0.055955,    0.057544,   -0.000000,    0.000000,    0.000000,    0.212085,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.138469,    0.000000,    2.000000,    4.000000
  33.626359,   -0.052871,   -0.168499,   -0.373337,   -0.181180,    0.083994,    0.148421,   -0.357281,    0.079000,    0.091531,    0.113462,    0.055955,    0.057544,   -0.000000,    0.000000,    0.000000,    0.212085,   -0.051337,   -0.165431,   -0.370269,   -0.179646,    0.083994,    0.148421,   -0.357281,    0.085136,    0.080002,    0.078969,    0.057557,    0.033442,    0.000000,   -0.000000,   -0.000000,    0.188193,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.939953,    0.000000,    2.000000,    4.000000
  33.659665,   -0.051337,   -0.165431,   -0.370269,   -0.179646,    0.083994,    0.148421,   -0.357281,    0.085136,    0.080002,    0.078969,    0.057557,    0.033442,    0.000000,   -0.000000,   -0.000000,    0.188193,   -0.048269,   -0.163897,   -0.367201,   -0.179646,    0.083994,    0.148421,   -0.357281,    0.090505,    0.068507,    0.068514,    0.081585,    0.022490,   -0.000000,    0.000000,    0.000000,    0.165593,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.185682,    0.000000,    2.000000,    4.000000
