  27.360814,   1.408194,  -0.309728,  -0.297354,  -0.255357,  -0.046190,  -0.112560,   0.159159,   0.291081,   0.000006,  -0.023551,   0.000000,   0.000568,   0.000000,  -0.000000,   0.000000,  -0.000000,   4.000000
  27.394178,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.046190,  -0.112560,   0.159159,   0.291081,  -0.000006,   0.001064,  -0.000000,  -0.012049,  -0.000000,   0.000000,  -0.000000,   0.000000,   4.000000
  27.427497,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.112560,   0.159159,   0.291081,   0.000006,   0.024013,   0.000000,  -0.011486,   0.012057,  -0.000000,   0.000000,  -0.000000,   4.000000
  27.460740,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.112560,   0.159159,   0.291081,  -0.000006,   0.010917,  -0.000000,   0.000536,   0.023559,   0.000000,  -0.000000,   0.000000,   4.000000
  27.494136,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.046190,  -0.111026,   0.159159,   0.291081,   0.000006,  -0.000516,   0.000000,  -0.000019,  -0.001052,   0.012016,   0.000000,  -0.000000,   4.000000
  27.527499,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,   0.000018,  -0.000000,   0.000001,  -0.011937,   0.023479,  -0.000000,   0.000000,   4.000000
  27.560809,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.112560,   0.159159,   0.291081,   0.000006,  -0.000001,   0.000000,  -0.000000,   0.012654,  -0.001120,   0.000000,  -0.000000,   4.000000
  27.594277,   1.408194,  -0.309728,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.011985,  -0.000000,   0.000000,   0.011483,  -0.012070,  -0.000000,   0.000000,   4.000000
  27.627571,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,   0.000006,  -0.011329,   0.000000,  -0.000000,  -0.000536,   0.012480,   0.000000,  -0.000000,   4.000000
  27.660768,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.112560,   0.159159,   0.291081,  -0.000006,   0.012720,  -0.000000,   0.000000,   0.000019,  -0.000633,  -0.000000,   0.000000,   4.000000
  27.694287,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,   0.000006,   0.011508,   0.000000,  -0.000000,  -0.000001,  -0.012092,   0.000000,  -0.000000,   4.000000
  27.727572,   1.408194,  -0.309728,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.012619,  -0.000000,   0.000000,   0.000000,   0.012478,  -0.000000,   0.000000,   4.000000
  27.760771,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,   0.000006,  -0.011531,   0.000000,  -0.000000,  -0.000000,   0.011416,   0.000000,  -0.000000,   4.000000
  27.794080,   1.408194,  -0.308194,  -0.298888,  -0.255357,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,   0.012571,  -0.012038,   0.000000,   0.000000,  -0.000533,  -0.000000,   0.000000,   4.000000
  27.827483,   1.408194,  -0.308194,  -0.297354,  -0.255357,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,   0.011484,  -0.011500,  -0.000000,   0.012021,   0.000019,   0.000000,  -0.000000,   4.000000
  27.860773,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.012603,   0.000475,  -0.012067,   0.011422,  -0.000001,  -0.000000,   0.000000,   4.000000
  27.894084,   1.408194,  -0.309728,  -0.298888,  -0.255357,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,  -0.023558,  -0.012127,  -0.011539,  -0.000607,   0.000000,   0.000000,  -0.000000,   4.000000
  27.927564,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.010974,  -0.011508,   0.000533,   0.000016,  -0.000000,  -0.000000,   0.000000,   4.000000
  27.960702,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,   0.000006,   0.000519,   0.000537,  -0.012011,  -0.011993,   0.000000,   0.000000,  -0.000000,   4.000000
  27.994189,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.000018,  -0.000019,  -0.011462,  -0.011462,  -0.000000,  -0.000000,   0.000000,   4.000000
  28.027591,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,   0.000006,   0.000001,   0.000001,   0.000535,   0.000535,   0.000000,   0.000000,  -0.000000,   4.000000
  28.060667,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.000000,  -0.000000,  -0.000019,  -0.000019,  -0.000000,  -0.000000,   0.000000,   4.000000
  28.094125,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,   0.000000,   0.000000,   0.000001,   0.012051,   0.000000,   0.000000,  -0.000000,   4.000000
  28.127426,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.000000,  -0.000000,  -0.000000,   0.023546,  -0.000000,  -0.000000,   0.000000,   4.000000
  28.160793,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,   0.000000,   0.000000,   0.000000,   0.010959,   0.000000,   0.000000,  -0.000000,   4.000000
  28.194043,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,  -0.000006,  -0.000000,  -0.000000,  -0.000000,  -0.000518,  -0.000000,  -0.000000,   0.000000,   4.000000
  28.227397,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,   0.000000,   0.000000,   0.000000,   0.000018,   0.000000,   0.000000,  -0.000000,   4.000000
  28.260760,   1.408194,  -0.308194,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,  -0.000006,   0.012029,  -0.000000,  -0.000000,  -0.000001,  -0.000000,  -0.000000,   0.000000,   4.000000
  28.294035,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,   0.011448,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,  -0.000000,   4.000000
  28.327482,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,  -0.012617,  -0.000000,  -0.000000,  -0.000000,   0.012035,  -0.000000,   0.000000,   4.000000
  28.360643,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.044656,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.011480,   0.000000,   0.000000,  -0.012044,   0.023515,   0.000000,  -0.000000,   4.000000
  28.394168,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000536,  -0.012041,  -0.000000,  -0.011492,   0.010944,  -0.000000,   0.000000,   4.000000
  28.427385,   1.408194,  -0.309728,  -0.298888,  -0.256891,  -0.043122,  -0.111026,   0.159159,   0.291081,   0.000006,  -0.000019,  -0.011487,   0.000000,   0.012575,  -0.012558,   0.000000,  -0.000000,   4.000000
  28.460641,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000001,   0.000541,  -0.000000,   0.011468,  -0.011473,  -0.000000,   0.000000,   4.000000
  28.494049,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,  -0.012047,   0.000000,  -0.000535,   0.012564,   0.000000,  -0.000000,   4.000000
  28.527421,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.011479,  -0.000000,   0.000019,   0.011461,  -0.000000,   0.000000,   4.000000
  28.560914,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000536,   0.000000,  -0.000001,  -0.000535,   0.000000,  -0.000000,   4.000000
  28.594002,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.111026,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000019,  -0.012085,   0.000000,  -0.012066,  -0.000000,   0.000000,   4.000000
  28.627277,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000001,  -0.011556,  -0.000000,  -0.011556,   0.000000,  -0.000000,   4.000000
  28.660859,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000000,   0.012567,   0.000000,   0.012567,  -0.000000,   0.000000,   4.000000
  28.694107,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000000,   0.011483,  -0.000000,   0.011483,   0.000000,  -0.000000,   4.000000
  28.727378,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000000,  -0.012592,   0.000000,  -0.000536,  -0.000000,   0.000000,   4.000000
  28.760759,   1.408194,  -0.309728,  -0.300422,  -0.256891,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000000,  -0.011499,  -0.000000,   0.000019,   0.000000,  -0.000000,   4.000000
  28.794065,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000000,   0.000533,   0.000000,  -0.000001,  -0.000000,   0.000000,   4.000000
  28.827357,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000000,  -0.012030,  -0.000000,   0.000000,   0.000000,  -0.000000,   4.000000
  28.860679,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.289547,  -0.000006,   0.000000,  -0.000000,  -0.011471,   0.000000,  -0.000000,  -0.000000,  -0.012045,   4.000000
  28.894144,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000000,   0.000535,  -0.000000,   0.000000,   0.000000,  -0.011547,   4.000000
  28.927458,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000000,  -0.000019,   0.000000,  -0.000000,  -0.000000,   0.012469,   4.000000
  28.960670,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000005,  -0.000000,   0.000000,   0.000001,  -0.000000,   0.000000,   0.000000,   0.011418,   4.000000
  28.994104,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.000000,  -0.000000,   0.000000,  -0.000000,  -0.000000,  -0.000533,   4.000000
  29.027393,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000005,  -0.000000,   0.000000,   0.000000,  -0.000000,   0.000000,   0.000000,   0.000019,   4.000000
  29.060780,   1.408194,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.012051,  -0.000000,   0.012051,  -0.000000,  -0.000000,  -0.000001,   4.000000
  29.093974,   1.408194,  -0.309728,  -0.300422,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,   0.000005,  -0.000000,  -0.011501,   0.000000,   0.011501,   0.000000,   0.000000,   0.000000,   4.000000
  29.127394,   1.408194,  -0.309728,  -0.301956,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.000005,   0.000000,   0.000553,  -0.000000,  -0.012574,  -0.000000,  -0.000000,  -0.000000,   4.000000
  29.160613,   1.408194,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.109492,   0.159159,   0.291081,   0.000005,  -0.000000,  -0.012019,  -0.012057,   0.000586,   0.000000,   0.000000,   0.000000,   4.000000
  29.194010,   1.408194,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.011468,  -0.011520,   0.024093,  -0.000000,  -0.000000,  -0.000000,   4.000000
  29.227583,   1.408194,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,   0.000005,  -0.000000,   0.000535,   0.012557,   0.010946,   0.000000,   0.000000,   0.000000,   4.000000
  29.260680,   1.408194,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.000019,   0.011465,  -0.000517,  -0.000000,  -0.000000,  -0.000000,   4.000000
  29.294016,   1.407427,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.016638,  -0.000000,   0.000001,  -0.000535,   0.000018,   0.000000,   0.000000,   0.000000,   4.000000
  29.327378,   1.407427,  -0.309728,  -0.301956,  -0.258425,  -0.043122,  -0.109492,   0.159159,   0.291081,  -0.009220,   0.000000,  -0.000000,   0.000019,  -0.012041,  -0.000000,  -0.000000,  -0.000000,   4.000000
  29.360745,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.289547,   0.004126,  -0.000000,   0.000000,  -0.012049,  -0.011478,   0.012048,   0.000000,  -0.012048,   4.000000
  29.394018,   1.407427,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.001848,   0.000000,  -0.000000,  -0.011506,   0.012591,   0.011506,  -0.000000,  -0.011506,   4.000000
  29.427361,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.109492,   0.159159,   0.291081,   0.000830,  -0.000000,   0.000000,   0.000523,   0.011474,  -0.012558,   0.000000,   0.012558,   4.000000
  29.460667,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.289547,  -0.000374,   0.000000,  -0.000000,  -0.012053,  -0.000536,   0.000588,  -0.000000,  -0.000588,   4.000000
  29.493948,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,   0.000170,  -0.000000,   0.000000,  -0.011479,   0.000019,   0.024079,   0.000000,  -0.012034,   4.000000
  29.527466,   1.407427,  -0.309728,  -0.301956,  -0.258425,  -0.041588,  -0.107958,   0.159159,   0.289547,  -0.000079,   0.000000,  -0.000000,   0.012523,  -0.000001,   0.010939,  -0.000000,   0.000608,   4.000000
  29.560711,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.109492,   0.159159,   0.291081,   0.000038,  -0.000000,   0.000000,   0.011314,   0.000000,  -0.012606,   0.000000,   0.000138,   4.000000
  29.593949,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000020,   0.000000,  -0.000000,  -0.012719,  -0.000000,  -0.011555,  -0.000000,   0.012184,   4.000000
  29.627389,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.109492,   0.159159,   0.291081,   0.000012,  -0.000000,   0.000000,  -0.011508,   0.000000,   0.000505,   0.000000,   0.011527,   4.000000
  29.660658,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000008,   0.000000,  -0.000000,   0.000537,  -0.000000,  -0.000022,  -0.000000,  -0.000538,   4.000000
  29.693935,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,   0.000007,  -0.000000,   0.000000,  -0.000019,   0.000000,   0.012018,   0.000000,   0.000019,   4.000000
  29.727428,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.000006,   0.000000,  -0.000000,   0.000001,  -0.000000,  -0.000560,  -0.000000,  -0.000001,   4.000000
  29.760607,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,   0.000006,  -0.000000,   0.000000,  -0.000000,   0.000000,  -0.012021,   0.000000,   0.000000,   4.000000
  29.794080,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.000000,   0.000000,  -0.000000,   0.012577,  -0.000000,  -0.000000,   4.000000
  29.827296,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,   0.000005,  -0.000000,   0.000000,  -0.000000,   0.000000,   0.011455,   0.000000,   0.000000,   4.000000
  29.860890,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.000000,   0.000000,  -0.000000,  -0.000535,  -0.000000,  -0.000000,   4.000000
  29.893967,   1.407427,  -0.309728,  -0.303490,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,   0.000005,  -0.000000,  -0.012063,  -0.000000,   0.000000,   0.000019,   0.000000,   0.000000,   4.000000
  29.927403,   1.407427,  -0.309728,  -0.301956,  -0.259959,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000005,   0.000000,  -0.011520,   0.000000,  -0.000000,  -0.000001,  -0.000000,  -0.000000,   4.000000
  29.960720,   1.407427,  -0.309728,  -0.303490,  -0.259959,  -0.040054,  -0.107958,   0.159159,   0.291081,   0.000005,  -0.000000,   0.000536,  -0.000000,   0.012039,   0.000000,   0.000000,   0.000000,   4.000000
  29.993973,   1.407427,  -0.311262,  -0.303490,  -0.261493,  -0.041588,  -0.107958,   0.159159,   0.291081,  -0.000005,  -0.012028,  -0.012046,  -0.012028,   0.011494,  -0.000000,  -0.000000,  -0.000000,   4.000000
  30.027237,   1.405893,  -0.311262,  -0.306558,  -0.263027,  -0.040054,  -0.107958,   0.159159,   0.291081,  -0.033279,  -0.023501,  -0.035590,  -0.035554,  -0.000500,   0.000000,   0.000000,   0.000000,   4.000000
  30.060595,   1.402825,  -0.314330,  -0.311159,  -0.269162,  -0.041588,  -0.106424,   0.159159,   0.291081,  -0.085007,  -0.035027,  -0.082699,  -0.082666,   0.000051,   0.012044,  -0.000000,  -0.000000,   4.000000
  30.094048,   1.394389,  -0.317398,  -0.317295,  -0.284502,  -0.041588,  -0.109492,   0.159159,   0.291081,  -0.211685,  -0.070600,  -0.140641,  -0.224828,  -0.012038,  -0.000516,   0.000000,   0.000000,   4.000000
  30.127374,   1.371379,  -0.322000,  -0.334169,  -0.302910,  -0.044656,  -0.117162,   0.157625,   0.291081,  -0.587840,  -0.105085,  -0.258429,  -0.422948,  -0.035603,  -0.096322,  -0.012057,  -0.000000,   4.000000
  30.160578,   1.337631,  -0.323534,  -0.358713,  -0.325920,  -0.053860,  -0.126366,   0.157625,   0.289547,  -0.969081,  -0.103552,  -0.494069,  -0.570658,  -0.118846,  -0.212443,  -0.023558,  -0.012044,   4.000000
  30.193873,   1.297748,  -0.329670,  -0.384791,  -0.353531,  -0.064598,  -0.138638,   0.156091,   0.289547,  -1.165004,  -0.103580,  -0.699774,  -0.696161,  -0.247414,  -0.291274,  -0.023002,  -0.023534,   4.000000
  30.227413,   1.253262,  -0.332737,  -0.415470,  -0.384211,  -0.079937,  -0.152444,   0.154557,   0.288013,  -1.310488,  -0.127598,  -0.810283,  -0.822441,  -0.349732,  -0.359695,  -0.035043,  -0.022993,   4.000000
  30.260637,   1.205709,  -0.338873,  -0.447684,  -0.416425,  -0.095277,  -0.169317,   0.151489,   0.286479,  -1.411895,  -0.138537,  -0.901382,  -0.912861,  -0.429223,  -0.428738,  -0.058572,  -0.035049,   4.000000
  30.293958,   1.153554,  -0.343475,  -0.481431,  -0.448638,  -0.115219,  -0.189259,   0.149955,   0.284945,  -1.532987,  -0.150064,  -0.969361,  -0.956787,  -0.497736,  -0.509793,  -0.069521,  -0.046531,   4.000000
  30.327253,   1.099097,  -0.349611,  -0.516713,  -0.482386,  -0.136695,  -0.209201,   0.148421,   0.283411,  -1.628747,  -0.161585,  -1.014433,  -0.978884,  -0.578876,  -0.578314,  -0.056968,  -0.046000,   4.000000
  30.360605,   1.040039,  -0.355747,  -0.550460,  -0.519201,  -0.158170,  -0.232211,   0.146887,   0.280344,  -1.735776,  -0.173125,  -1.036621,  -1.026219,  -0.635435,  -0.623403,  -0.045510,  -0.058070,   4.000000
  30.394109,   0.977146,  -0.361883,  -0.587276,  -0.556017,  -0.181180,  -0.256754,   0.143819,   0.277276,  -1.871081,  -0.184415,  -1.046352,  -1.082972,  -0.656077,  -0.680660,  -0.057983,  -0.081493,   4.000000
  30.427278,   0.914253,  -0.366485,  -0.625626,  -0.592832,  -0.204190,  -0.279764,   0.140751,   0.274208,  -1.893808,  -0.171761,  -1.093877,  -1.104190,  -0.679038,  -0.713934,  -0.081483,  -0.092434,   4.000000
  30.460711,   0.855194,  -0.372621,  -0.663975,  -0.628114,  -0.225666,  -0.301240,   0.137683,   0.271140,  -1.800432,  -0.160664,  -1.142379,  -1.093613,  -0.679512,  -0.689881,  -0.092641,  -0.092124,   4.000000
  30.493990,   0.794602,  -0.378757,  -0.699257,  -0.664930,  -0.251743,  -0.327317,   0.134615,   0.268072,  -1.791952,  -0.173243,  -1.127887,  -1.081877,  -0.691377,  -0.690880,  -0.092100,  -0.092118,   4.000000
  30.527267,   0.731709,  -0.381825,  -0.734538,  -0.700211,  -0.277821,  -0.353395,   0.128479,   0.263470,  -1.879159,  -0.160413,  -1.078859,  -1.080961,  -0.750114,  -0.750131,  -0.116098,  -0.104047,   4.000000
  30.560669,   0.667282,  -0.380291,  -0.768286,  -0.737027,  -0.305433,  -0.379473,   0.122343,   0.258868,  -1.923727,  -0.076763,  -1.045582,  -1.081630,  -0.796031,  -0.783983,  -0.163240,  -0.127647,   4.000000
  30.593897,   0.602854,  -0.374155,  -0.800499,  -0.772308,  -0.333044,  -0.407084,   0.114674,   0.255800,  -1.936953,   0.051785,  -1.011336,  -1.081946,  -0.818211,  -0.794671,  -0.197200,  -0.126578,   4.000000
  30.627297,   0.537660,  -0.369553,  -0.831179,  -0.802988,  -0.357588,  -0.431628,   0.107004,   0.249664,  -1.947676,   0.142115,  -0.964157,  -1.033143,  -0.804644,  -0.793688,  -0.219565,  -0.126517,   4.000000
  30.660655,   0.474767,  -0.366485,  -0.857257,  -0.825998,  -0.382132,  -0.454638,   0.100868,   0.243528,  -1.909531,   0.137867,  -0.893959,  -0.890710,  -0.757011,  -0.745472,  -0.218485,  -0.162633,   4.000000
  30.693933,   0.412641,  -0.363417,  -0.877198,  -0.849007,  -0.403607,  -0.473046,   0.091664,   0.237392,  -1.859970,   0.101954,  -0.765248,  -0.741212,  -0.711460,  -0.663808,  -0.218631,  -0.185151,   4.000000
  30.727466,   0.351282,  -0.361883,  -0.892538,  -0.864347,  -0.420481,  -0.489919,   0.087062,   0.232790,  -1.848841,   0.079517,  -0.602445,  -0.627595,  -0.629043,  -0.571037,  -0.218563,  -0.171983,   4.000000
  30.760635,   0.292990,  -0.360349,  -0.901742,  -0.873551,  -0.434287,  -0.503725,   0.080926,   0.226654,  -1.770583,   0.056463,  -0.441153,  -0.464083,  -0.512214,  -0.490837,  -0.182413,  -0.160502,   4.000000
  30.794000,   0.235466,  -0.360349,  -0.906344,  -0.878153,  -0.445025,  -0.512929,   0.079392,   0.222052,  -1.722354,   0.033493,  -0.280412,  -0.279341,  -0.409676,  -0.398645,  -0.136049,  -0.161179,   4.000000
  30.827424,   0.181777,  -0.358815,  -0.903276,  -0.873551,  -0.451161,  -0.517531,   0.074790,   0.218984,  -1.644044,   0.022501,  -0.107423,  -0.095441,  -0.306087,  -0.270494,  -0.102008,  -0.137032,   4.000000
  30.860679,   0.132689,  -0.358815,  -0.897140,  -0.865881,  -0.454229,  -0.520599,   0.071722,   0.217450,  -1.495895,   0.022982,   0.065251,   0.100790,  -0.190259,  -0.155821,  -0.103492,  -0.089867,   4.000000
  30.893861,   0.088971,  -0.358815,  -0.889470,  -0.855143,  -0.455763,  -0.515997,   0.071722,   0.215916,  -1.345699,   0.010947,   0.177767,   0.236348,  -0.099405,  -0.040794,  -0.079446,  -0.055979,   4.000000
  30.927246,   0.047553,  -0.358815,  -0.877198,  -0.839803,  -0.449627,  -0.509861,   0.070188,   0.215916,  -1.246349,  -0.000517,   0.256810,   0.338425,   0.004641,   0.098319,  -0.032430,  -0.033525,   4.000000
  30.960700,   0.009204,  -0.358815,  -0.860325,  -0.821396,  -0.438889,  -0.502191,   0.074790,   0.217450,  -1.174255,   0.000018,   0.373282,   0.453779,   0.168316,   0.188108,   0.013542,   0.001554,   4.000000
  30.993790,  -0.026078,  -0.358815,  -0.835781,  -0.795318,  -0.429685,  -0.492987,   0.074790,   0.218984,  -1.073328,  -0.000001,   0.536469,   0.592907,   0.281123,   0.232047,   0.059523,   0.036057,   4.000000
  31.027152,  -0.062893,  -0.358815,  -0.809703,  -0.769240,  -0.418947,  -0.482249,   0.076324,   0.218984,  -1.085090,   0.000000,   0.697792,   0.731283,   0.300078,   0.278273,   0.045374,   0.034473,   4.000000
  31.060620,  -0.093573,  -0.358815,  -0.785160,  -0.740095,  -0.405141,  -0.471512,   0.077858,   0.220518,  -0.979946,  -0.000000,   0.762479,   0.809089,   0.335298,   0.312242,   0.034001,   0.022489,   4.000000
  31.093808,  -0.115816,  -0.358815,  -0.760616,  -0.714017,  -0.395937,  -0.462308,   0.079392,   0.222052,  -0.710646,   0.000000,   0.747167,   0.829301,   0.357679,   0.310578,   0.046574,   0.035070,   4.000000
  31.127248,  -0.129621,  -0.358815,  -0.737606,  -0.691007,  -0.385200,  -0.456172,   0.080926,   0.222052,  -0.464843,  -0.000000,   0.723627,   0.780023,   0.320444,   0.262427,   0.045992,   0.034491,   4.000000
  31.160523,  -0.137291,  -0.358815,  -0.714596,  -0.666464,  -0.377530,  -0.446968,   0.080926,   0.222052,  -0.258370,   0.000000,   0.700748,   0.722193,   0.286048,   0.228572,   0.033968,   0.010429,   4.000000
  31.193847,  -0.138825,  -0.358815,  -0.694655,  -0.644988,  -0.368326,  -0.439298,   0.080926,   0.222052,  -0.084311,  -0.000000,   0.665887,   0.701007,   0.263639,   0.242271,   0.010447,  -0.000499,   4.000000
  31.227152,  -0.138825,  -0.358815,  -0.676247,  -0.625046,  -0.360656,  -0.430094,   0.080926,   0.223586,   0.004392,   0.000000,   0.607112,   0.653645,   0.252583,   0.253614,  -0.000500,   0.012055,   4.000000
  31.260507,  -0.132689,  -0.360349,  -0.657839,  -0.605104,  -0.351452,  -0.423958,   0.082460,   0.222052,   0.131185,  -0.012035,   0.561464,   0.607448,   0.253025,   0.240958,   0.012052,   0.011486,   4.000000
  31.293883,  -0.124252,  -0.358815,  -0.637897,  -0.586697,  -0.343782,  -0.416288,   0.082460,   0.222052,   0.257680,  -0.011458,   0.563810,   0.585716,   0.253087,   0.217542,   0.023514,  -0.012567,   4.000000
