  30.993790,   -0.795318,   -0.835781,   -0.492987,   -0.429685,    0.218984,    0.074790,   -0.358815,   -0.026078,    0.592907,    0.536469,    0.232047,    0.281123,    0.036057,    0.059523,   -0.000001,   -1.073328,   -0.769240,   -0.809703,   -0.482249,   -0.418947,    0.218984,    0.076324,   -0.358815,   -0.062893,    0.731283,    0.697792,    0.278273,    0.300078,    0.034473,    0.045374,    0.000000,   -1.085090,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.988671,    0.000000,    2.000000,    4.000000
  31.027152,   -0.769240,   -0.809703,   -0.482249,   -0.418947,    0.218984,    0.076324,   -0.358815,   -0.062893,    0.731283,    0.697792,    0.278273,    0.300078,    0.034473,    0.045374,    0.000000,   -1.085090,   -0.740095,   -0.785160,   -0.471512,   -0.405141,    0.220518,    0.077858,   -0.358815,   -0.093573,    0.809089,    0.762479,    0.312242,    0.335298,    0.022489,    0.034001,   -0.000000,   -0.979946,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.108149,    0.000000,    2.000000,    4.000000
  31.060620,   -0.740095,   -0.785160,   -0.471512,   -0.405141,    0.220518,    0.077858,   -0.358815,   -0.093573,    0.809089,    0.762479,    0.312242,    0.335298,    0.022489,    0.034001,   -0.000000,   -0.979946,   -0.714017,   -0.760616,   -0.462308,   -0.395937,    0.222052,    0.079392,   -0.358815,   -0.115816,    0.829301,    0.747167,    0.310578,    0.357679,    0.035070,    0.046574,    0.000000,   -0.710646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.044538,    0.000000,    2.000000,    4.000000
  31.093808,   -0.714017,   -0.760616,   -0.462308,   -0.395937,    0.222052,    0.079392,   -0.358815,   -0.115816,    0.829301,    0.747167,    0.310578,    0.357679,    0.035070,    0.046574,    0.000000,   -0.710646,   -0.691007,   -0.737606,   -0.456172,   -0.385200,    0.222052,    0.080926,   -0.358815,   -0.129621,    0.780023,    0.723627,    0.262427,    0.320444,    0.034491,    0.045992,   -0.000000,   -0.464843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.957260,    0.000000,    2.000000,    4.000000
  31.127248,   -0.691007,   -0.737606,   -0.456172,   -0.385200,    0.222052,    0.080926,   -0.358815,   -0.129621,    0.780023,    0.723627,    0.262427,    0.320444,    0.034491,    0.045992,   -0.000000,   -0.464843,   -0.666464,   -0.714596,   -0.446968,   -0.377530,    0.222052,    0.080926,   -0.358815,   -0.137291,    0.722193,    0.700748,    0.228572,    0.286048,    0.010429,    0.033968,    0.000000,   -0.258370,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.068898,    0.000000,    2.000000,    4.000000
  31.160523,   -0.666464,   -0.714596,   -0.446968,   -0.377530,    0.222052,    0.080926,   -0.358815,   -0.137291,    0.722193,    0.700748,    0.228572,    0.286048,    0.010429,    0.033968,    0.000000,   -0.258370,   -0.644988,   -0.694655,   -0.439298,   -0.368326,    0.222052,    0.080926,   -0.358815,   -0.138825,    0.701007,    0.665887,    0.242271,    0.263639,   -0.000499,    0.010447,   -0.000000,   -0.084311,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.042932,    0.000000,    2.000000,    4.000000
  31.193847,   -0.644988,   -0.694655,   -0.439298,   -0.368326,    0.222052,    0.080926,   -0.358815,   -0.138825,    0.701007,    0.665887,    0.242271,    0.263639,   -0.000499,    0.010447,   -0.000000,   -0.084311,   -0.625046,   -0.676247,   -0.430094,   -0.360656,    0.223586,    0.080926,   -0.358815,   -0.138825,    0.653645,    0.607112,    0.253614,    0.252583,    0.012055,   -0.000500,    0.000000,    0.004392,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.080356,    0.000000,    2.000000,    4.000000
  31.227152,   -0.625046,   -0.676247,   -0.430094,   -0.360656,    0.223586,    0.080926,   -0.358815,   -0.138825,    0.653645,    0.607112,    0.253614,    0.252583,    0.012055,   -0.000500,    0.000000,    0.004392,   -0.605104,   -0.657839,   -0.423958,   -0.351452,    0.222052,    0.082460,   -0.360349,   -0.132689,    0.607448,    0.561464,    0.240958,    0.253025,    0.011486,    0.012052,   -0.012035,    0.131185,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.033227,    0.000000,    2.000000,    4.000000
  31.260507,   -0.605104,   -0.657839,   -0.423958,   -0.351452,    0.222052,    0.082460,   -0.360349,   -0.132689,    0.607448,    0.561464,    0.240958,    0.253025,    0.011486,    0.012052,   -0.012035,    0.131185,   -0.586697,   -0.637897,   -0.416288,   -0.343782,    0.222052,    0.082460,   -0.358815,   -0.124252,    0.585716,    0.563810,    0.217542,    0.253087,   -0.012567,    0.023514,   -0.011458,    0.257680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.954101,    0.000000,    2.000000,    4.000000
  31.293883,   -0.586697,   -0.637897,   -0.416288,   -0.343782,    0.222052,    0.082460,   -0.358815,   -0.124252,    0.585716,    0.563810,    0.217542,    0.253087,   -0.012567,    0.023514,   -0.011458,    0.257680,   -0.569823,   -0.621024,   -0.408618,   -0.336112,    0.223586,    0.082460,   -0.358815,   -0.113515,    0.550853,    0.563966,    0.218716,    0.241140,    0.000573,    0.010944,    0.012613,    0.300997,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.011549,    0.000000,    2.000000,    4.000000
  31.327352,   -0.569823,   -0.621024,   -0.408618,   -0.336112,    0.223586,    0.082460,   -0.358815,   -0.113515,    0.550853,    0.563966,    0.218716,    0.241140,    0.000573,    0.010944,    0.012613,    0.300997,   -0.552949,   -0.605684,   -0.404016,   -0.329976,    0.223586,    0.082460,   -0.358815,   -0.104311,    0.515834,    0.515287,    0.206456,    0.217413,    0.024049,   -0.000517,    0.011481,    0.298299,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.052359,    0.000000,    2.000000,    4.000000
  31.360636,   -0.552949,   -0.605684,   -0.404016,   -0.329976,    0.223586,    0.082460,   -0.358815,   -0.104311,    0.515834,    0.515287,    0.206456,    0.217413,    0.024049,   -0.000517,    0.011481,    0.298299,   -0.536075,   -0.591878,   -0.397881,   -0.322306,    0.222052,    0.082460,   -0.358815,   -0.095874,    0.505321,    0.457174,    0.170887,    0.206462,   -0.001147,    0.000018,   -0.000536,    0.249548,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.119022,    0.000000,    2.000000,    4.000000
  31.393878,   -0.536075,   -0.591878,   -0.397881,   -0.322306,    0.222052,    0.082460,   -0.358815,   -0.095874,    0.505321,    0.457174,    0.170887,    0.206462,   -0.001147,    0.000018,   -0.000536,    0.249548,   -0.522269,   -0.576538,   -0.393279,   -0.316170,    0.223586,    0.082460,   -0.358815,   -0.088971,    0.482524,    0.436488,    0.160752,    0.207304,   -0.012061,   -0.000001,    0.000019,    0.221424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.915772,    0.000000,    2.000000,    4.000000
  31.427192,   -0.522269,   -0.576538,   -0.393279,   -0.316170,    0.223586,    0.082460,   -0.358815,   -0.088971,    0.482524,    0.436488,    0.160752,    0.207304,   -0.012061,   -0.000001,    0.000019,    0.221424,   -0.506930,   -0.562732,   -0.387143,   -0.310035,    0.222052,    0.082460,   -0.358815,   -0.083602,    0.447290,    0.437359,    0.161139,    0.195133,    0.000549,    0.000000,   -0.000001,    0.167387,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.077410,    0.000000,    2.000000,    4.000000
  31.460635,   -0.506930,   -0.562732,   -0.387143,   -0.310035,    0.222052,    0.082460,   -0.358815,   -0.083602,    0.447290,    0.437359,    0.161139,    0.195133,    0.000549,    0.000000,   -0.000001,    0.167387,   -0.490056,   -0.547393,   -0.381007,   -0.302365,    0.223586,    0.082460,   -0.358815,   -0.075932,    0.460582,    0.437007,    0.173021,    0.195529,    0.000036,   -0.000000,    0.000000,    0.208163,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.053830,    0.000000,    2.000000,    4.000000
  31.493817,   -0.490056,   -0.547393,   -0.381007,   -0.302365,    0.223586,    0.082460,   -0.358815,   -0.075932,    0.460582,    0.437007,    0.173021,    0.195529,    0.000036,   -0.000000,    0.000000,    0.208163,   -0.476250,   -0.533587,   -0.376405,   -0.296229,    0.222052,    0.082460,   -0.358815,   -0.065961,    0.472391,    0.437348,    0.172611,    0.207712,    0.000044,    0.000000,   -0.000000,    0.289832,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.980977,    0.000000,    2.000000,    4.000000
  31.527165,   -0.476250,   -0.533587,   -0.376405,   -0.296229,    0.222052,    0.082460,   -0.358815,   -0.065961,    0.472391,    0.437348,    0.172611,    0.207712,    0.000044,    0.000000,   -0.000000,    0.289832,   -0.459376,   -0.519781,   -0.370269,   -0.290093,    0.223586,    0.082460,   -0.358815,   -0.051388,    0.459879,    0.425363,    0.160618,    0.195133,    0.000010,   -0.000000,    0.000000,    0.403145,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.164862,    0.000000,    2.000000,    4.000000
  31.560514,   -0.459376,   -0.519781,   -0.370269,   -0.290093,    0.223586,    0.082460,   -0.358815,   -0.051388,    0.459879,    0.425363,    0.160618,    0.195133,    0.000010,   -0.000000,    0.000000,    0.403145,   -0.447104,   -0.505975,   -0.364133,   -0.285491,    0.222052,    0.082460,   -0.358815,   -0.032981,    0.448169,    0.413635,    0.173116,    0.171518,    0.000011,    0.000000,   -0.000000,    0.535629,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.969375,    0.000000,    2.000000,    4.000000
  31.593831,   -0.447104,   -0.505975,   -0.364133,   -0.285491,    0.222052,    0.082460,   -0.358815,   -0.032981,    0.448169,    0.413635,    0.173116,    0.171518,    0.000011,    0.000000,   -0.000000,    0.535629,   -0.436366,   -0.493703,   -0.359531,   -0.279355,    0.222052,    0.082460,   -0.358815,   -0.013806,    0.388412,    0.402044,    0.172503,    0.160542,   -0.012020,   -0.000000,    0.000000,    0.576299,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.899045,    0.000000,    2.000000,    4.000000
  31.627196,   -0.436366,   -0.493703,   -0.359531,   -0.279355,    0.222052,    0.082460,   -0.358815,   -0.013806,    0.388412,    0.402044,    0.172503,    0.160542,   -0.012020,   -0.000000,    0.000000,    0.576299,   -0.425629,   -0.482965,   -0.353395,   -0.274753,    0.223586,    0.082460,   -0.358815,    0.004602,    0.331069,    0.366583,    0.160537,    0.161107,    0.000567,    0.000000,   -0.000000,    0.558120,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.043369,    0.000000,    2.000000,    4.000000
  31.660555,   -0.425629,   -0.482965,   -0.353395,   -0.274753,    0.223586,    0.082460,   -0.358815,    0.004602,    0.331069,    0.366583,    0.160537,    0.161107,    0.000567,    0.000000,   -0.000000,    0.558120,   -0.413357,   -0.472227,   -0.348793,   -0.270151,    0.223586,    0.082460,   -0.358815,    0.019942,    0.333678,    0.332054,    0.161076,    0.149014,    0.024068,   -0.000000,    0.000000,    0.483051,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.092764,    0.000000,    2.000000,    4.000000
  31.693913,   -0.413357,   -0.472227,   -0.348793,   -0.270151,    0.223586,    0.082460,   -0.358815,    0.019942,    0.333678,    0.332054,    0.161076,    0.149014,    0.024068,   -0.000000,    0.000000,    0.483051,   -0.402619,   -0.461490,   -0.345725,   -0.265549,    0.223586,    0.083994,   -0.358815,    0.034515,    0.345528,    0.321532,    0.136924,    0.137488,    0.010934,    0.012053,   -0.000000,    0.433324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.972113,    0.000000,    2.000000,    4.000000
  31.727293,   -0.402619,   -0.461490,   -0.345725,   -0.265549,    0.223586,    0.083994,   -0.358815,    0.034515,    0.345528,    0.321532,    0.136924,    0.137488,    0.010934,    0.012053,   -0.000000,    0.433324,   -0.391881,   -0.450752,   -0.341123,   -0.262481,    0.223586,    0.083994,   -0.360349,    0.045252,    0.333126,    0.322208,    0.114014,    0.126058,   -0.000517,    0.023550,   -0.012042,    0.355688,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.043283,    0.000000,    2.000000,    4.000000
  31.760624,   -0.391881,   -0.450752,   -0.341123,   -0.262481,    0.223586,    0.083994,   -0.360349,    0.045252,    0.333126,    0.322208,    0.114014,    0.126058,   -0.000517,    0.023550,   -0.012042,    0.355688,   -0.379609,   -0.440014,   -0.336521,   -0.257879,    0.222052,    0.082460,   -0.360349,    0.055223,    0.333610,    0.322101,    0.127101,    0.114515,   -0.012007,   -0.001065,   -0.023528,    0.290490,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.094014,    0.000000,    2.000000,    4.000000
  31.793797,   -0.379609,   -0.440014,   -0.336521,   -0.257879,    0.222052,    0.082460,   -0.360349,    0.055223,    0.333610,    0.322101,    0.127101,    0.114515,   -0.012007,   -0.001065,   -0.023528,    0.290490,   -0.368871,   -0.429276,   -0.331919,   -0.253277,    0.222052,    0.083994,   -0.358815,    0.062893,    0.345486,    0.321972,    0.138505,    0.127038,   -0.023497,   -0.011964,    0.001100,    0.253068,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.005239,    0.000000,    2.000000,    4.000000
  31.827195,   -0.368871,   -0.429276,   -0.331919,   -0.253277,    0.222052,    0.083994,   -0.358815,    0.062893,    0.345486,    0.321972,    0.138505,    0.127038,   -0.023497,   -0.011964,    0.001100,    0.253068,   -0.359667,   -0.420072,   -0.328851,   -0.250209,    0.222052,    0.082460,   -0.358815,    0.070563,    0.321078,    0.310143,    0.126016,    0.126552,   -0.010936,    0.000579,    0.024062,    0.219815,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.004803,    0.000000,    2.000000,    4.000000
  31.860620,   -0.359667,   -0.420072,   -0.328851,   -0.250209,    0.222052,    0.082460,   -0.358815,    0.070563,    0.321078,    0.310143,    0.126016,    0.126552,   -0.010936,    0.000579,    0.024062,    0.219815,   -0.350463,   -0.412402,   -0.324249,   -0.245607,    0.222052,    0.082460,   -0.360349,    0.075165,    0.286062,    0.274556,    0.114521,    0.114503,    0.000517,   -0.012065,   -0.001082,    0.168127,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.093539,    0.000000,    2.000000,    4.000000
  31.893955,   -0.350463,   -0.412402,   -0.324249,   -0.245607,    0.222052,    0.082460,   -0.360349,    0.075165,    0.286062,    0.274556,    0.114521,    0.114503,    0.000517,   -0.012065,   -0.001082,    0.168127,   -0.341260,   -0.403198,   -0.321181,   -0.241005,    0.222052,    0.082460,   -0.358815,    0.077466,    0.275507,    0.252000,    0.114986,    0.127040,   -0.000018,   -0.011491,   -0.011954,    0.074685,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.962581,    0.000000,    2.000000,    4.000000
  31.927225,   -0.341260,   -0.403198,   -0.321181,   -0.241005,    0.222052,    0.082460,   -0.358815,    0.077466,    0.275507,    0.252000,    0.114986,    0.127040,   -0.000018,   -0.011491,   -0.011954,    0.074685,   -0.332056,   -0.392460,   -0.316580,   -0.236403,    0.222052,    0.083994,   -0.358815,    0.078233,    0.276218,    0.277337,    0.115068,    0.138618,    0.000001,    0.012587,    0.012636,    0.033217,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.909935,    0.000000,    2.000000,    4.000000
  31.960490,   -0.332056,   -0.392460,   -0.316580,   -0.236403,    0.222052,    0.083994,   -0.358815,    0.078233,    0.276218,    0.277337,    0.115068,    0.138618,    0.000001,    0.012587,    0.012636,    0.033217,   -0.324386,   -0.384791,   -0.311978,   -0.233336,    0.222052,    0.082460,   -0.358815,    0.077466,    0.264268,    0.288330,    0.127178,    0.126094,   -0.000000,    0.011482,    0.011477,   -0.014843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.041511,    0.000000,    2.000000,    4.000000
  31.993905,   -0.324386,   -0.384791,   -0.311978,   -0.233336,    0.222052,    0.082460,   -0.358815,    0.077466,    0.264268,    0.288330,    0.127178,    0.126094,   -0.000000,    0.011482,    0.011477,   -0.014843,   -0.315182,   -0.375587,   -0.310444,   -0.230268,    0.222052,    0.082460,   -0.358815,    0.075165,    0.252682,    0.263623,    0.114539,    0.102531,    0.000000,   -0.012575,   -0.000536,   -0.059945,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.959961,    0.000000,    2.000000,    4.000000
  32.027193,   -0.315182,   -0.375587,   -0.310444,   -0.230268,    0.222052,    0.082460,   -0.358815,    0.075165,    0.252682,    0.263623,    0.114539,    0.102531,    0.000000,   -0.012575,   -0.000536,   -0.059945,   -0.307512,   -0.369451,   -0.307376,   -0.227200,    0.222052,    0.083994,   -0.358815,    0.071330,    0.253149,    0.240594,    0.078950,    0.091547,   -0.000000,    0.000567,    0.000019,   -0.106381,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.092612,    0.000000,    2.000000,    4.000000
  32.060485,   -0.307512,   -0.369451,   -0.307376,   -0.227200,    0.222052,    0.083994,   -0.358815,    0.071330,    0.253149,    0.240594,    0.078950,    0.091547,   -0.000000,    0.000567,    0.000019,   -0.106381,   -0.299842,   -0.360247,   -0.304308,   -0.224132,    0.223586,    0.082460,   -0.358815,    0.066728,    0.241070,    0.229613,    0.080588,    0.092058,    0.012046,    0.012011,   -0.000001,   -0.135567,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.907099,    0.000000,    2.000000,    4.000000
  32.093732,   -0.299842,   -0.360247,   -0.304308,   -0.224132,    0.223586,    0.082460,   -0.358815,    0.066728,    0.241070,    0.229613,    0.080588,    0.092058,    0.012046,    0.012011,   -0.000001,   -0.135567,   -0.290638,   -0.351043,   -0.299706,   -0.221064,    0.222052,    0.083994,   -0.358815,    0.059825,    0.241612,    0.254202,    0.104608,    0.092038,    0.011502,   -0.000574,    0.000000,   -0.189093,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.041047,    0.000000,    2.000000,    4.000000
  32.127094,   -0.290638,   -0.351043,   -0.299706,   -0.221064,    0.222052,    0.083994,   -0.358815,    0.059825,    0.241612,    0.254202,    0.104608,    0.092038,    0.011502,   -0.000574,    0.000000,   -0.189093,   -0.281434,   -0.343373,   -0.296638,   -0.216462,    0.222052,    0.082460,   -0.358815,    0.052155,    0.265683,    0.265104,    0.115536,    0.104090,   -0.012560,   -0.000007,   -0.000000,   -0.231775,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.050671,    0.000000,    2.000000,    4.000000
  32.160564,   -0.281434,   -0.343373,   -0.296638,   -0.216462,    0.222052,    0.082460,   -0.358815,    0.052155,    0.265683,    0.265104,    0.115536,    0.104090,   -0.012560,   -0.000007,   -0.000000,   -0.231775,   -0.273764,   -0.334169,   -0.293570,   -0.213394,    0.223586,    0.082460,   -0.358815,    0.046019,    0.264610,    0.252564,    0.102993,    0.115594,    0.000573,   -0.012066,    0.000000,   -0.196073,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.906234,    0.000000,    2.000000,    4.000000
  32.193822,   -0.273764,   -0.334169,   -0.293570,   -0.213394,    0.223586,    0.082460,   -0.358815,    0.046019,    0.264610,    0.252564,    0.102993,    0.115594,    0.000573,   -0.012066,    0.000000,   -0.196073,   -0.264561,   -0.324965,   -0.288968,   -0.210326,    0.222052,    0.083994,   -0.358815,    0.039117,    0.252489,    0.265063,    0.103520,    0.102965,    0.012020,    0.000536,   -0.000000,   -0.195352,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.041456,    0.000000,    2.000000,    4.000000
  32.227322,   -0.264561,   -0.324965,   -0.288968,   -0.210326,    0.222052,    0.083994,   -0.358815,    0.039117,    0.252489,    0.265063,    0.103520,    0.102965,    0.012020,    0.000536,   -0.000000,   -0.195352,   -0.253823,   -0.315761,   -0.285900,   -0.205724,    0.222052,    0.083994,   -0.358815,    0.036049,    0.277093,    0.276505,    0.115519,    0.103527,   -0.012580,    0.024042,    0.000000,   -0.129118,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.052393,    0.000000,    2.000000,    4.000000
  32.260502,   -0.253823,   -0.315761,   -0.285900,   -0.205724,    0.222052,    0.083994,   -0.358815,    0.036049,    0.277093,    0.276505,    0.115519,    0.103527,   -0.012580,    0.024042,    0.000000,   -0.129118,   -0.246153,   -0.306558,   -0.281298,   -0.202656,    0.222052,    0.083994,   -0.358815,    0.034515,    0.288188,    0.276157,    0.115045,    0.115619,   -0.011456,    0.010921,   -0.000000,   -0.042166,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.948923,    0.000000,    2.000000,    4.000000
  32.293788,   -0.246153,   -0.306558,   -0.281298,   -0.202656,    0.222052,    0.083994,   -0.358815,    0.034515,    0.288188,    0.276157,    0.115045,    0.115619,   -0.011456,    0.010921,   -0.000000,   -0.042166,   -0.238483,   -0.300422,   -0.278230,   -0.199588,    0.222052,    0.083994,   -0.358815,    0.034515,    0.251470,    0.252052,    0.115051,    0.102986,    0.000535,   -0.000516,    0.000000,   -0.014464,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.095481,    0.000000,    2.000000,    4.000000
  32.327338,   -0.238483,   -0.300422,   -0.278230,   -0.199588,    0.222052,    0.083994,   -0.358815,    0.034515,    0.251470,    0.252052,    0.115051,    0.102986,    0.000535,   -0.000516,    0.000000,   -0.014464,   -0.230813,   -0.292752,   -0.275162,   -0.196520,    0.222052,    0.082460,   -0.358815,    0.034515,    0.229010,    0.216999,    0.102984,    0.091493,   -0.000019,   -0.012049,   -0.000000,    0.006471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.001247,    0.000000,    2.000000,    4.000000
  32.360523,   -0.230813,   -0.292752,   -0.275162,   -0.196520,    0.222052,    0.082460,   -0.358815,    0.034515,    0.229010,    0.216999,    0.102984,    0.091493,   -0.000019,   -0.012049,   -0.000000,    0.006471,   -0.224677,   -0.285082,   -0.272094,   -0.191918,    0.222052,    0.082460,   -0.358815,    0.033748,    0.218222,    0.218795,    0.091572,    0.104146,    0.000001,   -0.023578,    0.000000,   -0.019540,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.862102,    0.000000,    2.000000,    4.000000
  32.393795,   -0.224677,   -0.285082,   -0.272094,   -0.191918,    0.222052,    0.082460,   -0.358815,    0.033748,    0.218222,    0.218795,    0.091572,    0.104146,    0.000001,   -0.023578,    0.000000,   -0.019540,   -0.217007,   -0.277412,   -0.269026,   -0.188850,    0.222052,    0.083994,   -0.360349,    0.035282,    0.206376,    0.230432,    0.091977,    0.115480,   -0.000000,    0.001011,   -0.011984,    0.025366,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.000868,    0.000000,    2.000000,    4.000000
  32.427306,   -0.217007,   -0.277412,   -0.269026,   -0.188850,    0.222052,    0.083994,   -0.360349,    0.035282,    0.206376,    0.230432,    0.091977,    0.115480,   -0.000000,    0.001011,   -0.011984,    0.025366,   -0.209337,   -0.269742,   -0.265958,   -0.185782,    0.222052,    0.082460,   -0.358815,    0.040650,    0.218866,    0.229794,    0.091925,    0.102872,    0.000000,    0.011834,   -0.011316,    0.138469,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.001402,    0.000000,    2.000000,    4.000000
  32.460566,   -0.209337,   -0.269742,   -0.265958,   -0.185782,    0.222052,    0.082460,   -0.358815,    0.040650,    0.218866,    0.229794,    0.091925,    0.102872,    0.000000,    0.011834,   -0.011316,    0.138469,   -0.201667,   -0.263606,   -0.264424,   -0.182714,    0.222052,    0.082460,   -0.358815,    0.049087,    0.230932,    0.218374,    0.080124,    0.091649,   -0.000000,   -0.012763,    0.012744,    0.237755,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.054171,    0.000000,    2.000000,    4.000000
  32.493810,   -0.201667,   -0.263606,   -0.264424,   -0.182714,    0.222052,    0.082460,   -0.358815,    0.049087,    0.230932,    0.218374,    0.080124,    0.091649,   -0.000000,   -0.012763,    0.012744,    0.237755,   -0.198599,   -0.257470,   -0.261356,   -0.181180,    0.222052,    0.082460,   -0.358815,    0.058291,    0.194234,    0.194805,    0.068622,    0.080127,    0.000000,   -0.011518,    0.011519,    0.276611,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.851708,    0.000000,    2.000000,    4.000000
  32.527138,   -0.198599,   -0.257470,   -0.261356,   -0.181180,    0.222052,    0.082460,   -0.358815,    0.058291,    0.194234,    0.194805,    0.068622,    0.080127,    0.000000,   -0.011518,    0.011519,    0.276611,   -0.193997,   -0.252868,   -0.259822,   -0.179646,    0.222052,    0.082460,   -0.358815,    0.066728,    0.135395,    0.171496,    0.069032,    0.056456,   -0.000000,    0.000538,   -0.000538,    0.259253,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.000696,    0.000000,    2.000000,    4.000000
  32.560423,   -0.193997,   -0.252868,   -0.259822,   -0.179646,    0.222052,    0.082460,   -0.358815,    0.066728,    0.135395,    0.171496,    0.069032,    0.056456,   -0.000000,    0.000538,   -0.000538,    0.259253,   -0.187862,   -0.248266,   -0.258288,   -0.178112,    0.222052,    0.083994,   -0.360349,    0.072864,    0.138132,    0.148501,    0.056978,    0.045512,    0.000000,    0.012029,   -0.012029,    0.200426,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.098140,    0.000000,    2.000000,    4.000000
  32.593561,   -0.187862,   -0.248266,   -0.258288,   -0.178112,    0.222052,    0.083994,   -0.360349,    0.072864,    0.138132,    0.148501,    0.056978,    0.045512,    0.000000,    0.012029,   -0.012029,    0.200426,   -0.183260,   -0.243664,   -0.256754,   -0.176578,    0.222052,    0.082460,   -0.358815,    0.076699,    0.162172,    0.137580,    0.045509,    0.046044,   -0.000000,    0.011496,   -0.011496,    0.126839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.000324,    0.000000,    2.000000,    4.000000
  32.627105,   -0.183260,   -0.243664,   -0.256754,   -0.176578,    0.222052,    0.082460,   -0.358815,    0.076699,    0.162172,    0.137580,    0.045509,    0.046044,   -0.000000,    0.011496,   -0.011496,    0.126839,   -0.180192,   -0.240596,   -0.255220,   -0.175044,    0.222052,    0.083994,   -0.358815,    0.078233,    0.136957,    0.126038,    0.046035,    0.046016,    0.000000,   -0.000547,    0.012576,    0.059846,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.999991,    0.000000,    2.000000,    4.000000
