  19.866667,    0.696076,   -0.107335,   -0.331656,    0.041446,    0.226422,    0.194800,   -0.210704,   -0.137124,   -0.584805,   -0.453899,    6.609604,   -0.031063,   -3.692556,    1.415505,   -0.002178,   -1.295857,    0.639001,   -0.107030,   -0.127073,    0.042479,    0.039628,    0.236956,   -0.210709,   -0.180528,   -1.639759,    0.073504,    6.176943,    0.012497,   -5.610444,    1.295583,   -0.002117,   -1.380084,   -4.165352,    1.210409,    8.560000,   -0.562666,   -8.560000,   -1.097387,   -0.619739,    0.307123,    0.000000,    2.000000,   10.000000
  19.900000,    0.639001,   -0.107030,   -0.127073,    0.042479,    0.039628,    0.236956,   -0.210709,   -0.180528,   -1.639759,    0.073504,    6.176943,    0.012497,   -5.610444,    1.295583,   -0.002117,   -1.380084,    0.579212,   -0.108531,    0.026456,    0.044298,   -0.149307,    0.282670,   -0.210710,   -0.227313,   -1.945041,   -0.023702,    5.198997,    0.041516,   -4.775659,    1.398002,   -0.000014,   -1.460895,   -2.607380,   -1.786712,    6.469148,   -0.576683,   -8.560000,   -1.528132,   -0.104093,   -3.587245,    0.000000,    2.000000,    7.000000
  19.933333,    0.579212,   -0.108531,    0.026456,    0.044298,   -0.149307,    0.282670,   -0.210710,   -0.227313,   -1.945041,   -0.023702,    5.198997,    0.041516,   -4.775659,    1.398002,   -0.000014,   -1.460895,    0.551702,   -0.107946,    0.031681,   -0.029424,   -0.222673,    0.296743,   -0.210695,   -0.240994,   -1.827616,   -0.039325,    2.199424,   -1.800883,   -2.443035,    0.619028,    0.000023,    0.235380,   -5.574163,    0.000000,   -0.359159,   -8.560000,   -1.619978,   -4.796818,    0.451673,   -7.294912,    0.000000,    2.000000,    6.000000
  19.966667,    0.551702,   -0.107946,    0.031681,   -0.029424,   -0.222673,    0.296743,   -0.210695,   -0.240994,   -1.827616,   -0.039325,    2.199424,   -1.800883,   -2.443035,    0.619028,    0.000023,    0.235380,    0.489026,   -0.055601,    0.037722,   -0.211142,   -0.216909,    0.276764,   -0.210617,   -0.243918,   -1.908311,    1.141407,    0.015642,   -5.075590,   -0.269506,   -0.674897,    0.000091,   -0.129457,   -8.560000,    8.560000,   -0.430093,   -8.560000,    0.982327,   -5.035639,    0.614007,   -6.496032,    0.000000,    2.000000,    6.000000
  20.000000,    0.489026,   -0.055601,    0.037722,   -0.211142,   -0.216909,    0.276764,   -0.210617,   -0.243918,   -1.908311,    1.141407,    0.015642,   -5.075590,   -0.269506,   -0.674897,    0.000091,   -0.129457,    0.423648,    0.029634,    0.040157,   -0.439435,   -0.204605,    0.214560,   -0.210613,   -0.246652,   -1.929440,    2.612825,    0.090910,   -6.855273,    0.224312,   -1.768790,    0.000133,   -0.027742,   -8.560000,    8.560000,   -0.512098,   -8.560000,    1.836546,   -4.696597,    0.647820,   -4.187087,    0.000000,    2.000000,    6.000000
  20.033333,    0.423648,    0.029634,    0.040157,   -0.439435,   -0.204605,    0.214560,   -0.210613,   -0.246652,   -1.929440,    2.612825,    0.090910,   -6.855273,    0.224312,   -1.768790,    0.000133,   -0.027742,    0.355936,    0.160776,    0.043139,   -0.653684,   -0.150678,    0.136038,   -0.209544,   -0.248968,   -2.140752,    3.716956,    0.062723,   -6.627618,    1.063616,   -2.278755,    0.000115,    0.172911,   -8.560000,    8.560000,   -0.545160,   -8.560000,    2.616978,   -3.641013,    0.680234,   -0.238267,    0.000000,    2.000000,    6.000000
  20.066667,    0.355936,    0.160776,    0.043139,   -0.653684,   -0.150678,    0.136038,   -0.209544,   -0.248968,   -2.140752,    3.716956,    0.062723,   -6.627618,    1.063616,   -2.278755,    0.000115,    0.172911,    0.268466,    0.317273,    0.044852,   -0.850644,   -0.081742,    0.089279,   -0.209535,   -0.233054,   -2.644951,    4.710008,    0.056633,   -5.891324,    2.132327,   -1.617084,    0.000104,    0.771300,   -8.560000,    8.560000,   -0.585641,   -8.560000,    2.290522,   -2.308522,    0.695043,    3.863096,    0.000000,    2.000000,    6.000000
  20.100000,    0.268466,    0.317273,    0.044852,   -0.850644,   -0.081742,    0.089279,   -0.209535,   -0.233054,   -2.644951,    4.710008,    0.056633,   -5.891324,    2.132327,   -1.617084,    0.000104,    0.771300,    0.160300,    0.484897,    0.046069,   -1.038378,   -0.011698,    0.067439,   -0.209531,   -0.198393,   -3.269265,    5.024763,    0.029462,   -5.628164,    2.168898,   -0.778104,    0.000104,    1.301642,   -8.560000,    8.560000,   -0.608906,   -8.560000,    1.604010,   -1.515034,    0.505904,    7.022181,    0.000000,    2.000000,    6.000000
  20.133333,    0.160300,    0.484897,    0.046069,   -1.038378,   -0.011698,    0.067439,   -0.209531,   -0.198393,   -3.269265,    5.024763,    0.029462,   -5.628164,    2.168898,   -0.778104,    0.000104,    1.301642,    0.055668,    0.611522,    0.047506,   -0.979340,    0.057511,    0.190017,   -0.209463,   -0.165005,   -3.314790,    4.343722,    0.033875,   -0.287867,    2.149995,    2.483326,    0.000052,    0.955549,   -8.560000,    8.560000,   -0.625424,    8.560000,    0.928923,    8.560000,    0.094134,    8.905209,    0.000000,    2.000000,    6.000000
  20.166667,    0.055668,    0.611522,    0.047506,   -0.979340,    0.057511,    0.190017,   -0.209463,   -0.165005,   -3.314790,    4.343722,    0.033875,   -0.287867,    2.149995,    2.483326,    0.000052,    0.955549,   -0.039910,    0.691642,    0.046568,   -0.782036,    0.122195,    0.376838,   -0.209465,   -0.136776,   -2.888235,    2.638510,    0.009658,    5.622113,    2.066325,    5.565982,   -0.000011,    0.710371,   -4.147312,    2.556224,   -0.644927,    8.560000,    0.234415,    8.560000,   -0.303291,   13.239252,    0.000000,    2.000000,    6.000000
  20.200000,   -0.039910,    0.691642,    0.046568,   -0.782036,    0.122195,    0.376838,   -0.209465,   -0.136776,   -2.888235,    2.638510,    0.009658,    5.622113,    2.066325,    5.565982,   -0.000011,    0.710371,   -0.114047,    0.710323,    0.044266,   -0.556202,    0.180721,    0.391683,   -0.209485,   -0.124431,   -2.169243,    0.823184,   -0.036595,    6.466965,    1.857666,    2.302945,   -0.000059,   -0.091998,    0.056289,   -2.214256,   -0.632202,    8.560000,   -0.363055,   -2.360014,   -0.638597,   11.378699,    0.000000,    2.000000,    6.000000
  20.233333,   -0.114047,    0.710323,    0.044266,   -0.556202,    0.180721,    0.391683,   -0.209485,   -0.124431,   -2.169243,    0.823184,   -0.036595,    6.466965,    1.857666,    2.302945,   -0.000059,   -0.091998,   -0.143618,    0.689323,    0.042464,   -0.333402,    0.227855,    0.250584,   -0.209491,   -0.146048,   -0.920175,   -0.616540,   -0.043943,    6.588139,    1.499344,   -3.319353,   -0.000098,   -1.156133,    2.154981,   -4.734414,   -0.600946,    8.560000,   -0.864491,   -8.560000,   -0.785007,    5.402665,    0.000000,    2.000000,    6.000000
  20.266667,   -0.143618,    0.689323,    0.042464,   -0.333402,    0.227855,    0.250584,   -0.209491,   -0.146048,   -0.920175,   -0.616540,   -0.043943,    6.588139,    1.499344,   -3.319353,   -0.000098,   -1.156133,   -0.145350,    0.632598,    0.042682,   -0.123592,    0.271287,    0.062495,   -0.209494,   -0.192242,   -0.024919,   -1.525459,   -0.010725,    6.289735,    1.204025,   -5.811358,   -0.000107,   -1.553132,    1.267455,   -4.967125,   -0.576485,    8.560000,   -1.245017,   -8.560000,   -0.528148,   -0.828820,    0.000000,    2.000000,   11.000000
  20.300000,   -0.145350,    0.632598,    0.042682,   -0.123592,    0.271287,    0.062495,   -0.209494,   -0.192242,   -0.024919,   -1.525459,   -0.010725,    6.289735,    1.204025,   -5.811358,   -0.000107,   -1.553132,   -0.129749,    0.590712,   -0.023922,   -0.036623,    0.277427,   -0.099425,   -0.209484,   -0.217993,    0.183388,   -1.849002,   -1.498878,    3.500179,    0.528187,   -5.059367,   -0.000061,   -0.193111,    0.000000,   -3.907720,   -8.560000,    1.677858,   -4.603657,   -6.325559,    0.020616,   -6.751944,    0.000000,    2.000000,   10.000000
  20.333333,   -0.129749,    0.590712,   -0.023922,   -0.036623,    0.277427,   -0.099425,   -0.209484,   -0.217993,    0.183388,   -1.849002,   -1.498878,    3.500179,    0.528187,   -5.059367,   -0.000061,   -0.193111,   -0.074325,    0.524942,   -0.192086,    0.014262,    0.272174,   -0.151366,   -0.209470,   -0.231614,    1.344292,   -1.943643,   -4.630288,    1.303858,   -0.351691,   -2.385434,    0.000012,   -0.481154,    8.560000,   -8.560000,   -8.560000,    0.497180,   -4.707856,   -2.257243,    0.326401,   -6.712761,    0.000000,    2.000000,   10.000000
  20.366667,   -0.074325,    0.524942,   -0.192086,    0.014262,    0.272174,   -0.151366,   -0.209470,   -0.231614,    1.344292,   -1.943643,   -4.630288,    1.303858,   -0.351691,   -2.385434,    0.000012,   -0.481154,    0.017448,    0.463111,   -0.414310,    0.037462,    0.216471,   -0.159169,   -0.209464,   -0.242781,    2.724509,   -1.902204,   -6.582359,    0.840536,   -1.872583,   -0.545889,    0.000064,   -0.122783,    8.560000,   -8.560000,   -8.560000,   -0.193614,   -4.618713,   -0.363229,    0.488025,   -4.453745,    0.000000,    2.000000,   10.000000
  20.400000,    0.017448,    0.463111,   -0.414310,    0.037462,    0.216471,   -0.159169,   -0.209464,   -0.242781,    2.724509,   -1.902204,   -6.582359,    0.840536,   -1.872583,   -0.545889,    0.000064,   -0.122783,    0.139464,    0.396595,   -0.631080,    0.039235,    0.138315,   -0.170645,   -0.209459,   -0.238942,    3.566034,   -2.043340,   -6.542178,    0.027526,   -2.615605,   -0.382999,    0.000094,    0.423324,    8.560000,   -8.560000,   -8.560000,   -0.508568,   -3.673449,    0.693701,    0.620600,   -0.656466,    0.000000,    2.000000,   10.000000
  20.433333,    0.139464,    0.396595,   -0.631080,    0.039235,    0.138315,   -0.170645,   -0.209459,   -0.238942,    3.566034,   -2.043340,   -6.542178,    0.027526,   -2.615605,   -0.382999,    0.000094,    0.423324,    0.296781,    0.307447,   -0.827254,    0.041844,    0.090533,   -0.130156,   -0.208952,   -0.221794,    4.635083,   -2.669369,   -5.922717,    0.039668,   -1.638935,    0.889291,    0.000133,    0.704543,    8.560000,   -8.560000,   -8.560000,   -0.532645,   -2.347167,    2.038813,    0.574954,    4.280023,    0.000000,    2.000000,   10.000000
  20.466667,    0.296781,    0.307447,   -0.827254,    0.041844,    0.090533,   -0.130156,   -0.208952,   -0.221794,    4.635083,   -2.669369,   -5.922717,    0.039668,   -1.638935,    0.889291,    0.000133,    0.704543,    0.468255,    0.198327,   -1.014045,    0.043727,    0.068205,   -0.055955,   -0.208949,   -0.189019,    5.150098,   -3.275351,   -5.591700,    0.051096,   -0.795259,    2.230647,    0.000118,    1.242854,    8.560000,   -8.560000,   -8.560000,   -0.568070,   -1.536324,    2.117005,    0.365220,    7.570579,    0.000000,    2.000000,   10.000000
  20.500000,    0.468255,    0.198327,   -1.014045,    0.043727,    0.068205,   -0.055955,   -0.208949,   -0.189019,    5.150098,   -3.275351,   -5.591700,    0.051096,   -0.795259,    2.230647,    0.000118,    1.242854,    0.596290,    0.093696,   -0.954395,    0.045588,    0.190729,    0.014348,   -0.208868,   -0.157019,    4.394545,   -3.310278,   -0.276996,    0.047265,    2.477158,    2.188091,    0.000036,    0.923721,    8.560000,   -8.560000,    8.560000,   -0.593627,    8.560000,    1.365943,   -0.024128,    9.265545,    0.000000,    2.000000,   10.000000
  20.533333,    0.596290,    0.093696,   -0.954395,    0.045588,    0.190729,    0.014348,   -0.208868,   -0.157019,    4.394545,   -3.310278,   -0.276996,    0.047265,    2.477158,    2.188091,    0.000036,    0.923721,    0.691450,    0.001084,   -0.761161,    0.045292,    0.376769,    0.078687,   -0.208871,   -0.131472,    2.994918,   -2.833147,    5.551754,    0.024824,    5.551697,    2.052494,   -0.000039,    0.631925,    4.002302,   -4.635503,    8.560000,   -0.618890,    8.560000,    0.658061,   -0.405217,   13.925052,    0.000000,    2.000000,   10.000000
  20.566667,    0.691450,    0.001084,   -0.761161,    0.045292,    0.376769,    0.078687,   -0.208871,   -0.131472,    2.994918,   -2.833147,    5.551754,    0.024824,    5.551697,    2.052494,   -0.000039,    0.631925,    0.731514,   -0.073020,   -0.537455,    0.043365,    0.372350,    0.138660,   -0.208911,   -0.119132,    1.360527,   -2.193663,    6.423578,   -0.026470,    1.865038,    1.907898,   -0.000088,    0.022829,   -1.096012,   -0.362660,    8.560000,   -0.614877,   -3.591485,    0.054250,   -0.708652,   12.794244,    0.000000,    2.000000,   10.000000
  20.600000,    0.731514,   -0.073020,   -0.537455,    0.043365,    0.372350,    0.138660,   -0.208911,   -0.119132,    1.360527,   -2.193663,    6.423578,   -0.026470,    1.865038,    1.907898,   -0.000088,    0.022829,    0.720082,   -0.106607,   -0.313310,    0.041677,    0.223306,    0.190024,   -0.208922,   -0.137198,   -0.234741,   -1.005897,    6.615408,   -0.038332,   -3.746445,    1.640534,   -0.000121,   -1.114703,   -4.195845,    2.083591,    8.560000,   -0.588712,   -8.560000,   -0.493275,   -0.854756,    6.452804,    0.000000,    2.000000,   10.000000
  20.633333,    0.720082,   -0.106607,   -0.313310,    0.041677,    0.223306,    0.190024,   -0.208922,   -0.137198,   -0.234741,   -1.005897,    6.615408,   -0.038332,   -3.746445,    1.640534,   -0.000121,   -1.114703,    0.670938,   -0.108622,   -0.101895,    0.042051,    0.037398,    0.237670,   -0.208926,   -0.181713,   -1.459301,   -0.121187,    6.314347,    0.002040,   -5.592069,    1.499116,   -0.000135,   -1.450795,   -4.797363,    1.586091,    8.560000,   -0.565800,   -8.560000,   -0.982730,   -0.640033,    0.946228,    0.000000,    2.000000,   10.000000
  20.666667,    0.670938,   -0.108622,   -0.101895,    0.042051,    0.037398,    0.237670,   -0.208926,   -0.181713,   -1.459301,   -0.121187,    6.314347,    0.002040,   -5.592069,    1.499116,   -0.000135,   -1.450795,    0.609537,   -0.111743,    0.035470,    0.043719,   -0.149796,    0.288561,   -0.208917,   -0.230064,   -1.407560,    0.003626,    3.241442,    0.039544,   -5.521638,    1.527807,    0.004702,   -1.568541,   -3.517748,   -1.296785,    5.187385,   -0.570878,   -8.560000,   -1.493137,   -0.111206,   -3.185870,    0.000000,    2.000000,   10.000000
  20.700000,    0.609537,   -0.111743,    0.035470,    0.043719,   -0.149796,    0.288561,   -0.208917,   -0.230064,   -1.407560,    0.003626,    3.241442,    0.039544,   -5.521638,    1.527807,    0.004702,   -1.568541,    0.595199,   -0.154146,    0.025625,    0.045446,   -0.324565,    0.333338,   -0.208820,   -0.251974,   -0.590058,   -0.984997,   -0.027417,   -0.012588,   -5.400341,    1.227193,    0.019700,   -0.098705,   -1.935349,   -4.543640,   -1.805741,   -0.593519,   -7.846989,   -2.029739,    0.463049,   -4.459500,    0.000000,    2.000000,    7.000000
  20.733333,    0.595199,   -0.154146,    0.025625,    0.045446,   -0.324565,    0.333338,   -0.208820,   -0.251974,   -0.590058,   -0.984997,   -0.027417,   -0.012588,   -5.400341,    1.227193,    0.019700,   -0.098705,    0.540214,   -0.145059,    0.036062,   -0.042300,   -0.318537,    0.301671,   -0.205338,   -0.259267,   -1.481308,   -0.507620,   -0.156771,   -2.124675,   -1.619615,   -0.672741,    0.038252,    0.313213,   -6.745922,    0.000000,   -0.347875,   -8.560000,    3.299839,   -5.656647,    0.722163,   -6.521730,    0.000000,    2.000000,    6.000000
  20.766667,    0.540214,   -0.145059,    0.036062,   -0.042300,   -0.318537,    0.301671,   -0.205338,   -0.259267,   -1.481308,   -0.507620,   -0.156771,   -2.124675,   -1.619615,   -0.672741,    0.038252,    0.313213,    0.466703,   -0.072980,    0.038908,   -0.238088,   -0.245291,    0.233813,   -0.204385,   -0.255023,   -2.313774,    1.851108,    0.111326,   -5.463016,    2.095656,   -2.247924,    0.022838,    0.092073,   -8.560000,    8.560000,   -0.489572,   -8.560000,    4.015874,   -5.119260,    0.767426,   -5.072687,    0.000000,    2.000000,    6.000000
  20.800000,    0.466703,   -0.072980,    0.038908,   -0.238088,   -0.245291,    0.233813,   -0.204385,   -0.255023,   -2.313774,    1.851108,    0.111326,   -5.463016,    2.095656,   -2.247924,    0.022838,    0.092073,    0.396440,    0.037946,    0.041477,   -0.461022,   -0.185610,    0.155653,   -0.204153,   -0.250081,   -2.159902,    3.424273,    0.080141,   -6.535946,    1.933491,   -2.313102,   -0.000391,    0.255862,   -8.560000,    8.560000,   -0.528202,   -8.560000,    3.154283,   -3.967728,    0.705694,   -1.999131,    0.000000,    2.000000,    6.000000
  20.833333,    0.396440,    0.037946,    0.041477,   -0.461022,   -0.185610,    0.155653,   -0.204153,   -0.250081,   -2.159902,    3.424273,    0.080141,   -6.535946,    1.933491,   -2.313102,   -0.000391,    0.255862,    0.314922,    0.187122,    0.043381,   -0.664247,   -0.126367,    0.099997,   -0.204148,   -0.231415,   -2.455445,    4.438151,    0.061152,   -6.108985,    1.837205,   -1.883112,    0.000152,    0.837525,   -8.560000,    8.560000,   -0.563083,   -8.560000,    2.598737,   -2.641392,    0.644233,    2.741545,    0.000000,    2.000000,    6.000000
  20.866667,    0.314922,    0.187122,    0.043381,   -0.664247,   -0.126367,    0.099997,   -0.204148,   -0.231415,   -2.455445,    4.438151,    0.061152,   -6.108985,    1.837205,   -1.883112,    0.000152,    0.837525,    0.213260,    0.351820,    0.044683,   -0.856264,   -0.065566,    0.071891,   -0.204145,   -0.193830,   -3.057614,    4.923842,    0.042565,   -5.760733,    1.883292,   -0.991080,    0.000098,    1.378907,   -8.560000,    8.560000,   -0.588931,   -8.560000,    2.024460,   -1.696918,    0.422445,    6.472498,    0.000000,    2.000000,    6.000000
  20.900000,    0.213260,    0.351820,    0.044683,   -0.856264,   -0.065566,    0.071891,   -0.204145,   -0.193830,   -3.057614,    4.923842,    0.042565,   -5.760733,    1.883292,   -0.991080,    0.000098,    1.378907,    0.092020,    0.523217,    0.045607,   -1.040747,   -0.001909,    0.060214,   -0.204146,   -0.139264,   -3.646014,    5.128917,    0.028768,   -5.536142,    1.969618,   -0.424557,    0.000024,    1.860623,   -8.560000,    8.560000,   -0.606603,   -8.560000,    1.438888,   -1.219965,   -0.024054,    9.195945,    0.000000,    2.000000,    6.000000
  20.933333,    0.092020,    0.523217,    0.045607,   -1.040747,   -0.001909,    0.060214,   -0.204146,   -0.139264,   -3.646014,    5.128917,    0.028768,   -5.536142,    1.969618,   -0.424557,    0.000024,    1.860623,   -0.006895,    0.635819,    0.045196,   -0.969178,    0.056150,    0.187111,   -0.204370,   -0.098924,   -3.184308,    3.971209,    0.012305,   -0.030866,    1.846256,    2.639416,   -0.000095,    0.845102,   -4.954979,    5.940828,   -0.619145,    8.560000,    0.826290,    8.560000,   -0.672223,   10.230626,    0.000000,    2.000000,    6.000000
  20.966667,   -0.006895,    0.635819,    0.045196,   -0.969178,    0.056150,    0.187111,   -0.204370,   -0.098924,   -3.184308,    3.971209,    0.012305,   -0.030866,    1.846256,    2.639416,   -0.000095,    0.845102,   -0.063805,    0.690083,    0.042846,   -0.759077,    0.102229,    0.376298,   -0.205804,   -0.087688,   -1.768464,    1.808502,   -0.025735,    6.003364,    1.505187,    5.636252,   -0.043952,   -0.114361,    0.407564,    0.197818,   -0.613567,    8.560000,    0.250889,    8.560000,   -1.148749,   10.319224,    0.000000,    2.000000,    6.000000
  21.000000,   -0.063805,    0.690083,    0.042846,   -0.759077,    0.102229,    0.376298,   -0.205804,   -0.087688,   -1.768464,    1.808502,   -0.025735,    6.003364,    1.505187,    5.636252,   -0.043952,   -0.114361,   -0.080822,    0.695331,    0.040701,   -0.531470,    0.140167,    0.339244,   -0.210237,   -0.106523,   -0.499347,    0.314728,   -0.032780,    6.581034,    1.198484,    1.153494,   -0.126407,   -1.043772,    2.752610,   -2.820728,   -0.581670,    8.560000,   -0.185298,   -5.683604,   -1.265188,    7.033147,    0.000000,    2.000000,    6.000000
  21.033333,   -0.080822,    0.695331,    0.040701,   -0.531470,    0.140167,    0.339244,   -0.210237,   -0.106523,   -0.499347,    0.314728,   -0.032780,    6.581034,    1.198484,    1.153494,   -0.126407,   -1.043772,   -0.077143,    0.667635,    0.041022,   -0.320950,    0.173749,    0.174397,   -0.214424,   -0.143636,    0.169206,   -0.767204,    0.000701,    6.314109,    1.040419,   -4.538786,   -0.127284,   -1.251351,    2.220345,   -3.425250,   -0.552542,    8.560000,   -0.570568,   -8.560000,   -0.988782,    2.875225,    0.000000,    2.000000,    6.000000
  21.066667,   -0.077143,    0.667635,    0.041022,   -0.320950,    0.173749,    0.174397,   -0.214424,   -0.143636,    0.169206,   -0.767204,    0.000701,    6.314109,    1.040419,   -4.538786,   -0.127284,   -1.251351,   -0.075596,    0.617103,    0.042663,   -0.128116,    0.210073,   -0.014477,   -0.214651,   -0.183437,    0.117050,   -1.479937,    0.030025,    5.849824,    1.097683,   -5.663580,   -0.043743,   -1.229472,   -0.054198,   -2.573382,   -0.556909,    8.560000,   -0.920460,   -8.560000,   -0.498199,    0.313476,    0.000000,    2.000000,    6.000000
  21.100000,   -0.075596,    0.617103,    0.042663,   -0.128116,    0.210073,   -0.014477,   -0.214651,   -0.183437,    0.117050,   -1.479937,    0.030025,    5.849824,    1.097683,   -5.663580,   -0.043743,   -1.229472,   -0.080452,    0.577026,    0.044661,    0.019109,    0.251510,   -0.204792,   -0.214652,   -0.223114,   -0.132590,   -1.331857,    0.049687,    4.757161,    1.267943,   -5.712942,    0.000987,   -1.179058,   -2.793736,   -1.159360,   -0.579179,    6.522248,   -1.285391,   -8.560000,   -0.022712,   -1.304905,    0.000000,    2.000000,    6.000000
  21.133333,   -0.080452,    0.577026,    0.044661,    0.019109,    0.251510,   -0.204792,   -0.214652,   -0.223114,   -0.132590,   -1.331857,    0.049687,    4.757161,    1.267943,   -5.712942,    0.000987,   -1.179058,   -0.114433,    0.564121,    0.047170,    0.022135,    0.303017,   -0.300394,   -0.214642,   -0.246744,   -0.885417,   -0.736759,    0.056895,    1.613979,    1.548775,   -3.766450,    0.000028,   -0.456523,   -5.252803,   -0.203040,   -0.606305,   -0.972834,   -1.688669,   -3.241914,    0.448612,   -3.398791,    0.000000,    2.000000,    6.000000
  21.166667,   -0.114433,    0.564121,    0.047170,    0.022135,    0.303017,   -0.300394,   -0.214642,   -0.246744,   -0.885417,   -0.736759,    0.056895,    1.613979,    1.548775,   -3.766450,    0.000028,   -0.456523,   -0.149656,    0.555375,    0.046635,    0.004941,    0.308037,   -0.290920,   -0.210734,   -0.271326,   -1.432535,   -0.353199,   -0.008681,   -0.422031,    0.437632,   -0.149543,    0.074991,   -0.900455,   -6.032222,   -0.775280,   -0.640372,   -1.126891,   -2.152113,    2.892770,    0.729184,   -5.606827,    0.000000,    2.000000,   11.000000
  21.200000,   -0.149656,    0.555375,    0.046635,    0.004941,    0.308037,   -0.290920,   -0.210734,   -0.271326,   -1.432535,   -0.353199,   -0.008681,   -0.422031,    0.437632,   -0.149543,    0.074991,   -0.900455,   -0.154942,    0.508681,   -0.085299,    0.018763,    0.225085,   -0.243859,   -0.208633,   -0.278599,   -0.661417,   -1.191883,   -2.814743,    0.156356,   -2.027529,    1.393308,    0.079659,    0.369248,    0.000000,   -7.665421,   -8.560000,   -0.067072,   -5.227300,    3.741515,    0.974769,  -10.145752,    0.000000,    2.000000,   10.000000
  21.233333,   -0.154942,    0.508681,   -0.085299,    0.018763,    0.225085,   -0.243859,   -0.208633,   -0.278599,   -0.661417,   -1.191883,   -2.814743,    0.156356,   -2.027529,    1.393308,    0.079659,    0.369248,   -0.077476,    0.447373,   -0.297917,    0.036842,    0.139017,   -0.208554,   -0.204012,   -0.270266,    1.854676,   -1.933303,   -6.034972,    0.300038,   -2.763020,    1.202016,    0.085910,    0.408086,    8.560000,   -8.560000,   -8.560000,   -0.254717,   -3.819623,    3.144991,    1.036203,   -6.833274,    0.000000,    2.000000,   10.000000
  21.266667,   -0.077476,    0.447373,   -0.297917,    0.036842,    0.139017,   -0.208554,   -0.204012,   -0.270266,    1.854676,   -1.933303,   -6.034972,    0.300038,   -2.763020,    1.202016,    0.085910,    0.408086,    0.057937,    0.380433,   -0.509867,    0.039613,    0.086401,   -0.169036,   -0.200959,   -0.247510,    4.121442,   -1.863487,   -6.598448,    0.110857,   -1.992735,    1.199646,    0.157290,    0.702182,    8.560000,   -8.560000,   -8.560000,   -0.500160,   -2.359078,    2.778576,    0.882332,   -0.359098,    0.000000,    2.000000,   10.000000
  21.300000,    0.057937,    0.380433,   -0.509867,    0.039613,    0.086401,   -0.169036,   -0.200959,   -0.247510,    4.121442,   -1.863487,   -6.598448,    0.110857,   -1.992735,    1.199646,    0.157290,    0.702182,    0.200419,    0.298254,   -0.720626,    0.041757,    0.055947,   -0.127313,   -0.200569,   -0.210383,    4.575747,   -2.394423,   -6.313932,    0.080657,   -1.080956,    1.289351,    0.074366,    1.384964,    8.560000,   -8.560000,   -8.560000,   -0.537775,   -1.466193,    2.408358,    0.575749,    2.818042,    0.000000,    2.000000,   10.000000
  21.333333,    0.200419,    0.298254,   -0.720626,    0.041757,    0.055947,   -0.127313,   -0.200569,   -0.210383,    4.575747,   -2.394423,   -6.313932,    0.080657,   -1.080956,    1.289351,    0.074366,    1.384964,    0.361067,    0.195850,   -0.912867,    0.043111,    0.049318,   -0.083384,   -0.200568,   -0.155018,    4.788517,   -3.097421,   -5.775597,    0.047459,   -0.281528,    1.361402,   -0.001698,    1.923673,    8.560000,   -8.560000,   -8.560000,   -0.566882,   -0.949412,    2.003670,    0.130098,    6.946660,    0.000000,    2.000000,   10.000000
  21.366667,    0.361067,    0.195850,   -0.912867,    0.043111,    0.049318,   -0.083384,   -0.200568,   -0.155018,    4.788517,   -3.097421,   -5.775597,    0.047459,   -0.281528,    1.361402,   -0.001698,    1.923673,    0.529936,    0.072160,   -1.096069,    0.043957,    0.049073,   -0.035604,   -0.200572,   -0.081838,    5.055108,   -3.721423,   -5.498524,    0.027117,   -0.027356,    1.477372,   -0.000050,    2.439571,    8.560000,   -8.560000,   -8.560000,   -0.585264,   -0.836913,    1.586178,   -0.527581,    9.400577,    0.000000,    2.000000,   10.000000
  21.400000,    0.529936,    0.072160,   -1.096069,    0.043957,    0.049073,   -0.035604,   -0.200572,   -0.081838,    5.055108,   -3.721423,   -5.498524,    0.027117,   -0.027356,    1.477372,   -0.000050,    2.439571,    0.644664,   -0.010036,   -1.018418,    0.041208,    0.179227,    0.002414,   -0.204209,   -0.035480,    3.984062,   -2.762898,    0.131186,   -0.005150,    2.778790,    1.237926,   -0.095099,    0.714172,    5.219169,   -1.793402,    8.560000,   -0.596755,    8.560000,    1.131674,   -1.396819,    9.347490,    0.000000,    2.000000,   10.000000
  21.433333,    0.644664,   -0.010036,   -1.018418,    0.041208,    0.179227,    0.002414,   -0.204209,   -0.035480,    3.984062,   -2.762898,    0.131186,   -0.005150,    2.778790,    1.237926,   -0.095099,    0.714172,    0.700565,   -0.023667,   -0.802180,    0.026076,    0.369522,    0.027727,   -0.217800,   -0.033209,    1.824092,   -0.664512,    6.195941,   -0.159374,    5.671029,    0.804503,   -0.392969,   -0.406286,   -0.127629,    3.617383,    8.560000,   -0.559432,    8.560000,    0.754243,   -1.904292,    7.692258,    0.000000,    2.000000,   10.000000
  21.466667,    0.700565,   -0.023667,   -0.802180,    0.026076,    0.369522,    0.027727,   -0.217800,   -0.033209,    1.824092,   -0.664512,    6.195941,   -0.159374,    5.671029,    0.804503,   -0.392969,   -0.406286,    0.706479,   -0.008106,   -0.577353,    0.019274,    0.320419,    0.043224,   -0.237797,   -0.056052,    0.380497,    0.584773,    6.580351,   -0.167473,    0.899214,    0.483488,   -0.580583,   -1.138808,   -2.015522,    4.858052,    8.560000,   -0.354003,   -6.400195,    0.516509,   -1.769837,    4.038617,    0.000000,    2.000000,   10.000000
